,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
369,0.6719070672988892,0.7863075733184814,2.414807081222534,3.3605594635009766,1.5788644552230835,9.2636079788208,0.2965971529483795,,0.7214672565460205,0.8443072438240051,2.5929386615753174,3.608462333679199,1.695311427116394,9.946986198425293,0.31851136684417725,,
370,1.4105247259140015,19.91270637512207,3.51578426361084,3.2425198554992676,2.115347385406494,9.574480056762695,2.7196152210235596,,1.514588475227356,21.381610870361328,3.7751317024230957,3.4817140102386475,2.2713682651519775,10.280793190002441,2.920273542404175,,
371,2.183506727218628,16.30320930480957,21.762943267822266,4.7527971267700195,1.1350433826446533,9.747052192687988,0.9947416186332703,,2.344606876373291,17.5058650970459,23.368370056152344,5.103400707244873,1.2187522649765015,10.466109275817871,1.0681971311569214,,
372,2.8605735301971436,11.201691627502441,6.46718168258667,4.939687728881836,0.4674367606639862,11.691773414611816,0.6809285283088684,,3.071577548980713,12.028017044067383,6.944235801696777,5.304078102111816,0.5019118785858154,12.554247856140137,0.7311843633651733,,
373,4.616944789886475,10.223586082458496,8.123616218566895,4.797030925750732,1.4477595090866089,14.668396949768066,1.2015244960784912,,4.957516670227051,10.977770805358887,8.72283935546875,5.1508941650390625,1.5545601844787598,15.750457763671875,1.2901312112808228,,
374,8.193568229675293,3.896369695663452,11.531682014465332,3.551074504852295,1.6114091873168945,17.054601669311523,1.3854337930679321,,8.797993659973145,4.183830738067627,12.382326126098633,3.813023567199707,1.7302985191345215,18.312686920166016,1.487660527229309,,
375,4.153579235076904,5.201071739196777,9.86011028289795,2.480095624923706,0.19103802740573883,16.662370681762695,1.5839601755142212,,4.4599690437316895,5.584759712219238,10.587485313415527,2.6630477905273438,0.20514585077762604,17.89154052734375,1.7008472681045532,,
376,3.5841920375823975,8.237252235412598,9.900506019592285,3.792726516723633,0.6843070983886719,18.16423988342285,1.2676390409469604,,3.848590135574341,8.844922065734863,10.630880355834961,4.07253360748291,0.7348241209983826,19.50419044494629,1.3610798120498657,,
377,3.6691436767578125,0.31280437111854553,6.233090400695801,2.1498310565948486,1.4702852964401245,16.214059829711914,1.9821134805679321,,3.939800262451172,0.3358810842037201,6.692897796630859,2.308413028717041,1.5787497758865356,17.410179138183594,2.1283535957336426,,
378,2.6506106853485107,12.225117683410645,9.857755661010742,2.161550283432007,5.372496128082275,15.955619812011719,2.3626835346221924,,2.8461430072784424,13.127012252807617,10.584976196289062,2.321026563644409,5.768836498260498,17.132631301879883,2.5370211601257324,,
379,0.886625349521637,15.50343132019043,15.569332122802734,1.4532380104064941,7.179327964782715,13.736852645874023,1.9985655546188354,,0.9520475268363953,16.647090911865234,16.717857360839844,1.5604537725448608,7.708916187286377,14.75024127960205,2.145967721939087,,
380,1.8046869039535522,0.3646377623081207,5.790228843688965,1.2587635517120361,4.337533950805664,11.029617309570312,2.1085011959075928,,1.9378266334533691,0.3915416896343231,6.217380046844482,1.3516396284103394,4.657505035400391,11.84325885772705,2.264044761657715,,
381,3.0016093254089355,0.8453883528709412,1.7505298852920532,1.535849690437317,3.5012013912200928,11.609434127807617,2.409104347229004,,3.223027229309082,0.9077650904655457,1.8796294927597046,1.6491806507110596,3.759493112564087,12.465852737426758,2.5868375301361084,,
382,2.8891587257385254,0.957495391368866,1.6055803298950195,0.7712231278419495,3.2761192321777344,8.159448623657227,2.484973907470703,,3.1022911071777344,1.028135061264038,1.7239973545074463,0.8281367421150208,3.5178279876708984,8.76134204864502,2.6683075428009033,,
383,2.8438920974731445,1.8582024574279785,0.6040800213813782,0.7708799839019775,3.0732779502868652,8.290224075317383,2.6332874298095703,,3.0536794662475586,1.9952888488769531,0.6486139893531799,0.8277312517166138,3.300015449523926,8.901775360107422,2.8275794982910156,,
384,0.6897807717323303,2.4779398441314697,0.7497643828392029,1.2940373420715332,4.421384811401367,9.397942543029785,2.3432650566101074,,0.7406740784645081,2.6607539653778076,0.8051007986068726,1.3894935846328735,4.747564315795898,10.091264724731445,2.5161631107330322,,
385,0.16971254348754883,2.6120028495788574,0.08739785104990005,3.807748556137085,5.559019565582275,10.652544975280762,2.2950706481933594,,0.18222691118717194,2.804672956466675,0.09385513514280319,4.088632583618164,5.969088554382324,11.438386917114258,2.464326858520508,,
386,1.5011407136917114,0.8524821996688843,0.7855427265167236,0.8801653981208801,4.497020721435547,12.346895217895508,1.9131858348846436,,1.6118882894515991,0.9153786301612854,0.8434800505638123,0.9451135396957397,4.82874870300293,13.25770092010498,2.0542848110198975,,
387,1.075041651725769,1.2293223142623901,0.6735275387763977,1.6326215267181396,7.601069927215576,12.222953796386719,1.276323914527893,,1.154343605041504,1.3200411796569824,0.7232043743133545,1.753066062927246,8.161782264709473,13.124616622924805,1.370531439781189,,
388,0.6258038878440857,0.5150617361068726,0.8698214888572693,2.779360294342041,2.4975836277008057,7.8345818519592285,1.029297113418579,,0.671981155872345,0.5531064867973328,0.933942973613739,2.9844071865081787,2.6818273067474365,8.412510871887207,1.1052933931350708,,
389,1.501757025718689,0.2503291666507721,0.15629522502422333,0.20286482572555542,2.6964809894561768,11.932448387145996,1.3117966651916504,,1.6125317811965942,0.26880165934562683,0.16780398786067963,0.21782782673835754,2.8953945636749268,12.812685012817383,1.4085756540298462,,
390,0.8973442912101746,0.06674150377511978,0.3622215688228607,2.839993476867676,3.3627195358276367,16.103403091430664,0.9262730479240417,,0.9635084271430969,0.07169867306947708,0.38894227147102356,3.049483060836792,3.61080002784729,17.291322708129883,0.9946177005767822,,
391,1.44517183303833,0.5723839998245239,1.8782943487167358,3.1708250045776367,1.027156114578247,8.650039672851562,1.1088056564331055,,1.551803708076477,0.6145901679992676,2.0168514251708984,3.4047155380249023,1.102931022644043,9.288167953491211,1.1906489133834839,,
392,2.823770523071289,0.13201481103897095,0.08773481100797653,2.5975773334503174,0.11013051867485046,7.131697654724121,0.42931514978408813,,3.03206467628479,0.1417773813009262,0.09416164457798004,2.7891905307769775,0.11826179176568985,7.657803535461426,0.46102356910705566,,
393,0.18462014198303223,0.7415378093719482,1.0191441774368286,1.5724387168884277,1.3906432390213013,13.51561450958252,0.5019429326057434,,0.19823934137821198,0.7962184548377991,1.0943435430526733,1.6884469985961914,1.4932591915130615,14.51266098022461,0.5390081405639648,,
394,45.64790344238281,0.0014986469177529216,1.8485395908355713,7.129891395568848,1.0075851678848267,9.832507133483887,0.22384671866893768,,49.01528549194336,0.0015895528485998511,1.9849236011505127,7.655858039855957,1.0819205045700073,10.557847023010254,0.2403116673231125,,
395,34.957481384277344,0.10282588005065918,2.1303658485412598,6.293249130249023,1.9456236362457275,3.7334022521972656,1.047094702720642,,37.536224365234375,0.11040163785219193,2.287531852722168,6.757488250732422,2.089132785797119,4.00881290435791,1.1243469715118408,,
396,27.282508850097656,1.4845443964004517,1.2311564683914185,0.38223689794540405,3.2059810161590576,1.7786327600479126,0.3421611785888672,,29.295095443725586,1.5940701961517334,1.32195246219635,0.41044002771377563,3.4424588680267334,1.9098669290542603,0.3674120604991913,,
397,4.3167548179626465,0.005382055416703224,0.22029978036880493,3.084543228149414,2.991870403289795,0.22925175726413727,0.5866189002990723,,4.63518762588501,0.005764208268374205,0.23656727373600006,3.3120768070220947,3.212583065032959,0.24614354968070984,0.6298649311065674,,
398,0.5724297165870667,1.3255425691604614,2.308816909790039,0.15791593492031097,3.6576039791107178,1.6608690023422241,0.5448770523071289,,0.6146663427352905,1.4233155250549316,2.479142904281616,0.1695609986782074,3.92741322517395,1.783371925354004,0.5850323438644409,,
399,1.8815966844558716,1.541499137878418,3.040523052215576,4.048245906829834,1.3927580118179321,1.1674813032150269,1.2059590816497803,,2.0203990936279297,1.6552057266235352,3.2648115158081055,4.346893787384033,1.495498776435852,1.2536040544509888,1.2949625253677368,,
400,21.324562072753906,2.418370008468628,2.456166982650757,0.5440512299537659,3.2280635833740234,2.694101572036743,1.0656265020370483,,22.89764976501465,2.5967936515808105,2.6373753547668457,0.584175705909729,3.4661688804626465,2.8928256034851074,1.144224762916565,,
401,4.877410888671875,1.337010145187378,1.5627522468566895,3.2070627212524414,4.872067451477051,4.182485580444336,1.361856460571289,,5.237209796905518,1.435654878616333,1.6780340671539307,3.4436392784118652,5.231452465057373,4.49099063873291,1.4623078107833862,,
402,4.921751976013184,1.7742449045181274,0.6931145191192627,1.3276679515838623,5.408642292022705,5.6817708015441895,1.3847918510437012,,5.2848124504089355,1.9051353931427002,0.744243323802948,1.4256094694137573,5.807610034942627,6.100907802581787,1.4869561195373535,,
403,0.8777877688407898,0.01596294716000557,6.728243827819824,7.682053565979004,5.287545204162598,4.912412643432617,0.7487858533859253,,0.9425359964370728,0.01712610572576523,7.224565505981445,8.248743057250977,5.677591800689697,5.274772644042969,0.8040918707847595,,
404,4.744372367858887,1.3063230514526367,2.641925811767578,2.3177759647369385,5.767476558685303,7.063742637634277,0.9372815489768982,,5.094361782073975,1.4026734828948975,2.8368160724639893,2.4887619018554688,6.192920207977295,7.5848069190979,1.006454586982727,,
405,1.0762227773666382,0.956853449344635,1.422084093093872,3.03194522857666,5.994110584259033,5.976383686065674,0.7336786389350891,,1.155617117881775,1.0274631977081299,1.5270049571990967,3.2555923461914062,6.436275959014893,6.417208671569824,0.7878214716911316,,
406,2.3479440212249756,0.1477331519126892,3.119985580444336,3.7392947673797607,8.609561920166016,6.985689163208008,1.037095308303833,,2.521148681640625,0.15865886211395264,3.350149631500244,4.015140533447266,9.244659423828125,7.501003265380859,1.1136122941970825,,
407,0.3119018077850342,1.572400450706482,1.239184021949768,4.210748672485352,3.0385849475860596,2.2712032794952393,1.188589096069336,,0.3349188268184662,1.688431739807129,1.330591082572937,4.521364212036133,3.262722969055176,2.43871808052063,1.2762783765792847,,
408,1.0320651531219482,0.8268569111824036,0.18011733889579773,3.7786052227020264,3.2866244316101074,1.055932641029358,1.6870455741882324,,1.1081831455230713,0.8878558278083801,0.1934003084897995,4.057342529296875,3.5290708541870117,1.1338081359863281,1.8114925622940063,,
409,0.3836279809474945,2.116788625717163,0.4455832540988922,4.479319095611572,1.3423998355865479,1.331054449081421,0.5524304509162903,,0.4119391441345215,2.272915840148926,0.47843998670578003,4.809767723083496,1.4413982629776,1.4292521476745605,0.5931685566902161,,
410,0.9828917980194092,2.130794048309326,1.2454071044921875,4.259188175201416,3.0723228454589844,1.3955703973770142,1.2837852239608765,,1.055398941040039,2.2879602909088135,1.3372576236724854,4.573368072509766,3.2989323139190674,1.4985255002975464,1.3785134553909302,,
411,0.20676776766777039,1.797134280204773,0.3996523320674896,5.131142616271973,2.929142475128174,1.592214584350586,1.5287022590637207,,0.22201013565063477,1.929723858833313,0.42912617325782776,5.509667873382568,3.1451961994171143,1.709728717803955,1.6415183544158936,,
412,1.2060503959655762,24.10559844970703,22.296140670776367,4.180145740509033,2.5031192302703857,1.8055458068847656,0.6631612777709961,,1.2950396537780762,25.88382911682129,23.940895080566406,4.48848819732666,2.687760829925537,1.938745141029358,0.7120718359947205,,
413,2.2332069873809814,4.355010032653809,14.99803352355957,3.7851576805114746,3.1646745204925537,1.8219977617263794,1.1488350629806519,,2.3979477882385254,4.6762614250183105,16.104473114013672,4.0643839836120605,3.3981099128723145,1.9563806056976318,1.2335854768753052,,
414,2.30983304977417,2.3799307346343994,2.5064401626586914,3.78229022026062,1.905200481414795,2.197946071624756,1.3608471155166626,,2.480228900909424,2.5555226802825928,2.691307306289673,4.061302185058594,2.0457372665405273,2.3600664138793945,1.4612380266189575,,
415,2.5964455604553223,1.6550592184066772,1.0478286743164062,1.4450114965438843,0.0025227325968444347,3.3080170154571533,1.2484349012374878,,2.7879762649536133,1.777148962020874,1.1251426935195923,1.5515943765640259,0.0027336478233337402,3.5520308017730713,1.3405300378799438,,
416,0.26577192544937134,3.4113080501556396,1.112750768661499,0.15919256210327148,3.6244587898254395,1.3701300621032715,0.7921179533004761,,0.2853984832763672,3.6629881858825684,1.1948387622833252,0.17093734443187714,3.8918285369873047,1.4712092876434326,0.8505464196205139,,
417,1.0944020748138428,2.1601505279541016,1.408980369567871,2.1649978160858154,3.3586366176605225,2.6583971977233887,0.7960016131401062,,1.1751198768615723,2.3195531368255615,1.5129503011703491,2.3247272968292236,3.606389045715332,2.854485511779785,0.8547343611717224,,
418,7.625894069671631,1.9357537031173706,0.6949034929275513,4.326047420501709,3.1596133708953857,4.044465065002441,0.6926713585853577,,8.188432693481445,2.0785961151123047,0.7461698651313782,4.645165920257568,3.392688512802124,4.342855930328369,0.743815004825592,,
419,2.555361270904541,1.799580454826355,0.11433906853199005,1.674645185470581,4.145230770111084,2.5641720294952393,1.1346462965011597,,2.743838310241699,1.9323546886444092,0.1227562427520752,1.7981822490692139,4.450979232788086,2.753305196762085,1.2183867692947388,,
420,1.2721260786056519,0.8862432241439819,0.20672158896923065,0.17930257320404053,4.344101428985596,2.509241819381714,0.8170405626296997,,1.3659664392471313,0.9516202211380005,0.22196444869041443,0.19255127012729645,4.664567470550537,2.69435977935791,0.8773059248924255,,
421,1.0399004220962524,0.5020032525062561,0.2462320774793625,0.013853251934051514,3.1484978199005127,2.3695194721221924,0.9681372046470642,,1.1166162490844727,0.5390385389328003,0.2644118070602417,0.014886497519910336,3.3807315826416016,2.5443367958068848,1.0395721197128296,,
422,2.193376302719116,0.87208491563797,0.21999375522136688,28.586475372314453,2.3261935710906982,2.2018086910247803,1.121006965637207,,2.3551950454711914,0.9364196062088013,0.2362455278635025,30.695255279541016,2.4977986812591553,2.3642354011535645,1.2037383317947388,,
423,0.2573474049568176,0.5861144661903381,1.0744643211364746,2.341980218887329,2.0212981700897217,3.3368213176727295,1.4932901859283447,,0.2763228714466095,0.6293604969978333,1.1537352800369263,2.514756202697754,2.170380115509033,3.5830161571502686,1.6035046577453613,,
424,3.090078115463257,1.7935559749603271,1.1033010482788086,3.271250009536743,0.896373450756073,3.9245104789733887,1.4481232166290283,,3.3180086612701416,1.9258708953857422,1.1847152709960938,3.512554883956909,0.9624918699264526,4.214023590087891,1.5549408197402954,,
425,0.46388527750968933,1.4077415466308594,0.05528873950242996,3.6298863887786865,0.7570691108703613,3.115938901901245,1.4326189756393433,,0.4981035888195038,1.5115911960601807,0.05938974767923355,3.8976669311523438,0.8129000663757324,3.3458075523376465,1.5383658409118652,,
426,3.413494110107422,2.1781322956085205,0.5899521708488464,1.0844560861587524,0.7409836053848267,3.15222430229187,1.8575297594070435,,3.6652820110321045,2.338819980621338,0.6335352063179016,1.1644548177719116,0.7956587076187134,3.3847615718841553,1.9945579767227173,,
427,2.012556314468384,1.8159716129302979,1.05376136302948,1.7132529020309448,1.7997947931289673,2.177778959274292,1.3596241474151611,,2.1609997749328613,1.9499366283416748,1.1314723491668701,1.839630365371704,1.9325658082962036,2.3384618759155273,1.4599225521087646,,
