,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
276,19.30679702758789,2.508462905883789,13.034831047058105,9.194116592407227,0.7982783317565918,1.6472538709640503,0.1861027628183365,15.33256721496582,0.8188261389732361,3.8344566822052,14.587837219238281,8.688304901123047,4.283684730529785,2.0427074432373047,1.080764889717102,0.959690272808075,0.8883362412452698
277,13.055538177490234,3.6999452114105225,14.47007942199707,12.479914665222168,0.700971782207489,0.5533877015113831,0.14890648424625397,1.53689444065094,7.803508758544922,5.5197343826293945,11.512192726135254,14.459281921386719,3.3481178283691406,9.256856918334961,0.2996070981025696,0.5994315147399902,7.431077003479004
278,14.248774528503418,2.6828765869140625,12.893704414367676,7.6755523681640625,1.2610808610916138,2.534369468688965,0.09552941471338272,0.9671509861946106,8.973114967346191,4.146739959716797,11.65635871887207,12.128804206848145,2.452369213104248,2.1858198642730713,0.7557467222213745,0.1997123509645462,13.566228866577148
279,13.397698402404785,2.6799070835113525,14.672696113586426,20.922718048095703,1.9634900093078613,11.788002014160156,0.20839296281337738,1.0887377262115479,9.121103286743164,1.228117823600769,8.58243465423584,16.364334106445312,0.7350364327430725,1.3072940111160278,0.6615183353424072,0.2454339861869812,261.33917236328125
280,14.253372192382812,3.726466417312622,12.705845832824707,14.42053508758545,1.6131471395492554,1.5271625518798828,0.4095703363418579,1.2119460105895996,11.257648468017578,1.1091177463531494,19.01502227783203,14.76561164855957,5.977864742279053,4.306812286376953,0.5373950004577637,0.8626562356948853,261.10528564453125
281,11.425055503845215,6.798686504364014,12.270758628845215,10.898221969604492,0.9262071251869202,0.5639433860778809,0.05244828760623932,2.9983935356140137,12.133626937866211,0.31008726358413696,10.358405113220215,13.065814971923828,2.4138853549957275,5.638730525970459,0.4562892019748688,0.39848950505256653,302.8968811035156
282,14.458616256713867,8.576423645019531,8.93694019317627,5.695863246917725,1.0679535865783691,2.340491533279419,0.6543965935707092,6.269447326660156,14.233465194702148,2.6497535705566406,4.08729887008667,15.180105209350586,2.2997400760650635,3.756037712097168,0.33205610513687134,0.31753119826316833,301.7660217285156
283,12.093512535095215,12.9840726852417,10.132508277893066,17.12118911743164,2.63124418258667,1.5607725381851196,0.06281208246946335,36.78818893432617,9.514320373535156,8.82720947265625,3.637744188308716,4.419536113739014,2.9736175537109375,3.375246286392212,1.1123956441879272,1.2280123233795166,300.05462646484375
284,3.0048160552978516,11.334378242492676,2.7089457511901855,4.455431938171387,4.090667724609375,4.267204284667969,0.44456085562705994,3.733879327774048,10.068487167358398,11.662315368652344,6.837222576141357,1.2097138166427612,3.227642297744751,3.4742231369018555,1.384407639503479,0.8254708647727966,290.7855224609375
285,18.724210739135742,10.864381790161133,5.522745609283447,6.422638893127441,3.56956148147583,6.813473224639893,0.046611033380031586,29.164167404174805,9.741033554077148,12.601031303405762,6.3260016441345215,7.641698360443115,2.5544135570526123,2.5778465270996094,0.8161009550094604,0.20069819688796997,55.2381591796875
286,13.787253379821777,12.856743812561035,12.21866512298584,17.248863220214844,4.096066951751709,3.8012847900390625,0.21317286789417267,13.077564239501953,10.056500434875488,10.929034233093262,13.869636535644531,13.70803165435791,1.531042456626892,1.8982559442520142,0.8199045062065125,0.7137563228607178,51.66474533081055
287,13.265565872192383,12.456731796264648,16.8957462310791,5.83212947845459,4.698663234710693,4.446816921234131,0.3032609224319458,51.650142669677734,7.744361877441406,12.306429862976074,16.944509506225586,11.30997371673584,0.5542946457862854,1.4129154682159424,0.4244857430458069,0.7010469436645508,192.8915252685547
288,36.716468811035156,15.092660903930664,25.883970260620117,36.34189987182617,5.90280818939209,4.4767746925354,0.3518451750278473,9.62891960144043,8.658271789550781,12.243586540222168,13.857172966003418,12.607743263244629,0.9918599724769592,1.1242328882217407,0.7269617915153503,0.8147215247154236,146.34461975097656
289,7.969013214111328,14.900064468383789,4.92930793762207,12.126617431640625,2.10876202583313,3.0272934436798096,0.04540589451789856,9.107169151306152,6.606714248657227,15.002511024475098,14.8615083694458,10.671943664550781,1.1881306171417236,1.2536712884902954,0.40530872344970703,0.6463396549224854,28.297794342041016
290,8.212825775146484,11.701282501220703,23.279165267944336,12.336519241333008,1.863355278968811,4.351123332977295,0.945360004901886,13.738842964172363,6.44383430480957,12.46252727508545,17.22688865661621,12.577120780944824,3.6048929691314697,2.5978333950042725,0.8196406960487366,0.9077734351158142,82.48986053466797
291,9.24722671508789,11.19533920288086,11.435805320739746,13.588690757751465,0.7513634562492371,1.0760419368743896,0.5125868320465088,64.47242736816406,9.1890230178833,10.160024642944336,12.251785278320312,11.545281410217285,4.574585914611816,5.7424116134643555,0.492524117231369,0.15944798290729523,207.61923217773438
292,11.545652389526367,13.897028923034668,9.240541458129883,11.77048110961914,0.973355770111084,0.43584105372428894,0.4283381700515747,4.584975242614746,0.8920364379882812,11.47153091430664,8.886674880981445,12.988813400268555,3.7777469158172607,5.120758533477783,0.7153183817863464,0.4390203654766083,2.9855964183807373
293,5.575935363769531,9.916019439697266,7.222968578338623,13.506230354309082,1.251732349395752,0.9060693383216858,0.5838133692741394,80.93578338623047,5.215168476104736,9.074342727661133,9.308485984802246,8.482649803161621,5.501651763916016,7.800260543823242,0.6999101042747498,0.8872652053833008,0.6018021702766418
294,12.48451042175293,13.197122573852539,10.175151824951172,11.166216850280762,1.9073735475540161,3.7146692276000977,0.5325753688812256,61.981407165527344,9.171448707580566,6.613966941833496,9.412940979003906,8.932716369628906,4.683511257171631,4.266872406005859,0.2544488310813904,0.3920338451862335,1.1361358165740967
295,12.551226615905762,3.8256993293762207,13.176551818847656,8.341951370239258,1.274186611175537,4.242006301879883,0.14829152822494507,178.7233123779297,10.848298072814941,3.1144018173217773,7.66369104385376,10.029387474060059,1.7414606809616089,2.2844316959381104,0.5174447298049927,0.28558349609375,0.588226854801178
296,13.41797161102295,13.135129928588867,6.726267337799072,6.362427711486816,1.8783882856369019,1.7831240892410278,0.3532559275627136,5.417850971221924,14.823470115661621,10.460990905761719,4.246236801147461,6.858850479125977,2.6619250774383545,2.3463528156280518,1.0791029930114746,0.15647606551647186,1.0166481733322144
297,12.050658226013184,20.671445846557617,4.5752763748168945,6.733654499053955,2.282716989517212,2.214127779006958,0.40096649527549744,123.0335922241211,12.052566528320312,12.598644256591797,4.02170991897583,5.8662519454956055,4.748173236846924,3.953085422515869,1.351064920425415,0.3698575496673584,1.1828347444534302
298,11.225690841674805,12.061479568481445,10.709480285644531,8.870392799377441,6.242212295532227,2.9643311500549316,0.8442949652671814,10.152271270751953,13.002249717712402,14.724148750305176,7.045726776123047,6.204232215881348,2.272136926651001,1.6113322973251343,1.2627731561660767,0.7515028715133667,0.9023017883300781
299,14.427353858947754,20.743457794189453,10.216552734375,7.748497009277344,5.260605335235596,3.21368670463562,0.09999748319387436,21.1314697265625,9.682961463928223,17.87847900390625,11.537379264831543,6.721597194671631,1.0167090892791748,0.9430181980133057,0.44596654176712036,0.22049430012702942,3.334852457046509
300,10.548294067382812,37.64628982543945,15.23823356628418,9.279906272888184,4.804640769958496,6.041932106018066,0.09321781992912292,49.90772247314453,10.796313285827637,23.092763900756836,15.443245887756348,9.803655624389648,2.09859299659729,1.8377963304519653,0.38793274760246277,0.3382418155670166,2.7468512058258057
301,12.32270336151123,17.884185791015625,13.398027420043945,6.350027084350586,4.583200454711914,3.258005380630493,0.3847500681877136,34.15934371948242,12.450013160705566,17.56447410583496,10.321077346801758,6.7474284172058105,4.561581134796143,1.7099634408950806,1.0982871055603027,0.21070455014705658,3.110700845718384
302,9.866846084594727,18.990524291992188,12.711591720581055,12.018131256103516,2.651467800140381,2.093144655227661,0.24577055871486664,12.637176513671875,10.802977561950684,11.504512786865234,14.99234390258789,11.04994010925293,5.436668395996094,4.4433746337890625,0.5873412489891052,0.11884899437427521,3.207634210586548
303,9.218743324279785,6.739488124847412,12.819143295288086,16.35176658630371,1.784691333770752,2.1889140605926514,0.59394770860672,11.060128211975098,9.407468795776367,7.324996471405029,8.751791954040527,10.009212493896484,3.263892889022827,3.377028703689575,1.2902566194534302,2.188978433609009,198.17880249023438
304,21.148195266723633,3.786165475845337,14.274312973022461,32.85549545288086,2.4077818393707275,1.164126992225647,0.2642592191696167,14.914346694946289,12.903468132019043,6.233361721038818,11.559016227722168,10.581520080566406,6.0565924644470215,2.679591178894043,0.5983285903930664,0.6250724792480469,93.88992309570312
305,8.35696029663086,4.536288738250732,13.167875289916992,12.010641098022461,4.832206726074219,1.1245687007904053,0.22277264297008514,3.19831919670105,7.468400955200195,8.269096374511719,8.534672737121582,17.198110580444336,1.3529354333877563,5.079746723175049,0.7374329566955566,0.4938984215259552,294.1817321777344
306,4.1651611328125,7.931814193725586,11.542341232299805,15.850848197937012,3.3502633571624756,0.37028050422668457,0.4419494867324829,1.4320118427276611,5.762261390686035,3.362835168838501,17.44095230102539,16.923336029052734,1.4838860034942627,3.7670633792877197,0.5744802951812744,1.0180996656417847,0.5747576355934143
307,5.750315189361572,8.30034065246582,11.411275863647461,15.949545860290527,4.2349371910095215,1.144687533378601,0.18962125480175018,1.92604660987854,1.5730507373809814,8.436823844909668,7.033404350280762,17.44727325439453,4.306846618652344,5.813869953155518,2.014108657836914,8.99548053741455,0.5457322597503662
308,16.670074462890625,5.822525501251221,10.2097806930542,11.518119812011719,2.054490089416504,0.957748293876648,0.07864266633987427,2.567368507385254,7.658596038818359,5.459887981414795,10.67019271850586,13.507613182067871,8.861698150634766,7.855732440948486,0.29586920142173767,8.782654762268066,307.64483642578125
309,13.58167552947998,6.255181312561035,6.615802764892578,7.909443378448486,0.9653345346450806,0.1242702454328537,0.06760886311531067,3.6079163551330566,10.806941986083984,3.5499305725097656,4.919216632843018,15.002083778381348,5.72412633895874,3.816631317138672,0.26093772053718567,3.233853578567505,13.918167114257812
310,13.806711196899414,7.616722106933594,4.202970504760742,10.310164451599121,0.5777589082717896,1.4502863883972168,0.39577630162239075,5.572977066040039,11.81929874420166,1.8483608961105347,8.336993217468262,9.926798820495605,1.6740672588348389,2.2949905395507812,1.0603375434875488,0.8406602144241333,239.40626525878906
311,14.741373062133789,15.97060775756836,9.515491485595703,6.688022136688232,1.3911367654800415,1.9972516298294067,0.2204732894897461,35.010704040527344,8.307769775390625,10.958183288574219,6.409783363342285,8.201616287231445,1.90445876121521,2.734738826751709,1.1907241344451904,0.7791154980659485,12.293540000915527
312,10.832093238830566,9.687274932861328,12.17113208770752,7.1120524406433105,2.4218645095825195,2.627254009246826,0.7349836826324463,14.50333309173584,12.853357315063477,12.829116821289062,16.11664581298828,2.3047566413879395,2.662015914916992,3.131237745285034,0.5182244181632996,1.277879238128662,14.757037162780762
313,8.078337669372559,10.244004249572754,16.335952758789062,9.369587898254395,2.565502405166626,1.1112650632858276,0.27825748920440674,45.65247344970703,10.273660659790039,11.389996528625488,19.184743881225586,0.8572487831115723,3.0961549282073975,3.7877018451690674,0.8171220421791077,1.0644521713256836,79.10222625732422
314,13.297401428222656,14.429911613464355,26.787918090820312,5.590164661407471,3.7993969917297363,4.170684814453125,0.2811480462551117,15.41740608215332,9.093924522399902,9.779203414916992,24.111055374145508,3.418335437774658,2.1429800987243652,4.458836078643799,0.6091948747634888,0.747810959815979,60.3607292175293
315,37.88804626464844,9.68636703491211,25.35649871826172,11.702425003051758,5.551984786987305,6.814823627471924,0.539903998374939,25.35669708251953,11.406149864196777,13.250638961791992,20.93927764892578,13.905309677124023,1.9022533893585205,2.661855936050415,0.2955765724182129,0.6993908286094666,61.69352340698242
316,7.224924087524414,17.960298538208008,20.15424346923828,18.280492782592773,6.556724548339844,4.3650922775268555,0.3648158311843872,18.355016708374023,13.092386245727539,12.224172592163086,17.907804489135742,9.869284629821777,0.763187825679779,1.4104008674621582,0.47701358795166016,0.5502752661705017,84.763916015625
317,22.33711051940918,9.864543914794922,13.140369415283203,4.725778579711914,6.690338611602783,4.846070766448975,0.6503435969352722,14.17165756225586,16.907670974731445,11.356919288635254,14.687641143798828,11.052629470825195,1.9896233081817627,0.9646695852279663,0.42717263102531433,0.43424758315086365,148.12481689453125
318,14.277448654174805,10.781967163085938,8.43443489074707,33.0589714050293,5.824524402618408,8.183616638183594,0.39333727955818176,29.240888595581055,10.509441375732422,11.265268325805664,11.095117568969727,9.96838665008545,2.1586239337921143,1.5377476215362549,1.1648017168045044,0.24148975312709808,94.99210357666016
319,13.955828666687012,11.486702919006348,5.620367527008057,11.834484100341797,3.553915023803711,4.852292537689209,0.14722801744937897,43.81757736206055,9.566488265991211,8.957951545715332,6.931762218475342,9.51606273651123,3.103475570678711,5.658366680145264,0.5787204504013062,0.1558866649866104,48.95153045654297
320,23.662273406982422,14.182493209838867,9.62222957611084,10.344040870666504,1.8028818368911743,3.0284276008605957,0.5634480118751526,67.9525375366211,13.906499862670898,11.10267448425293,5.79550313949585,12.127102851867676,4.069247245788574,4.137343406677246,0.9443042278289795,0.2550433278083801,35.950809478759766
