scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
205,179.8688201904297,102.00132751464844,0.9997093677520752,226.10740661621094,77.12971496582031,0.9995965957641602,293.82806396484375,75.94303131103516,0.9998602271080017,116.98665618896484,107.9825210571289,0.999732255935669,63.91489791870117,28.86469078063965,0.9993241429328918,28.355886459350586,19.99617576599121,0.9996542930603027,387.1306457519531,20.641197204589844,0.9999369978904724,296.7139587402344,84.22437286376953,0.9976406097412109,182.71653747558594,242.98411560058594,0.9982090592384338,225.06825256347656,278.8000183105469,0.9994841814041138,291.6250915527344,310.04742431640625,0.9970815181732178,119.7764663696289,342.1903381347656,0.9897562861442566,76.43651580810547,245.39495849609375,0.9996675848960876,42.51718521118164,228.41366577148438,0.9908642172813416,379.7480773925781,279.03564453125,0.9948976039886475,193.85379028320312,199.11631774902344,0.00038067513378337026,194.45458984375,249.32948303222656,6.927973299752921e-05
206,169.54246520996094,102.5488052368164,0.9999598860740662,238.8939971923828,76.9922103881836,0.9956969618797302,299.15460205078125,76.0726547241211,0.9991118907928467,103.58112335205078,109.38227844238281,0.999759316444397,58.66606521606445,22.69283103942871,0.9995965957641602,26.663894653320312,16.855493545532227,0.9999662041664124,387.1912536621094,20.440244674682617,0.999980628490448,298.997802734375,82.33883666992188,0.9295961260795593,170.36354064941406,241.9713592529297,0.9986835718154907,235.85955810546875,276.7972106933594,0.9996844530105591,294.0225830078125,309.686279296875,0.9985891580581665,109.21725463867188,341.95794677734375,0.999646782875061,71.18414306640625,244.82423400878906,0.9997294545173645,38.16305160522461,230.62380981445312,0.993252694606781,379.59649658203125,278.5312805175781,0.996746301651001,194.6077423095703,199.57601928710938,0.00038990998291410506,295.52838134765625,396.9588317871094,0.7390563488006592
207,156.70501708984375,103.5303726196289,0.9988280534744263,253.39707946777344,77.67706298828125,0.9999076724052429,304.2398986816406,78.73283386230469,0.9999878406524658,91.22526550292969,110.56175994873047,0.9995603561401367,54.77998352050781,17.099437713623047,0.9994328022003174,25.91197967529297,11.325403213500977,0.9997749328613281,387.22491455078125,19.9517765045166,0.9999990463256836,246.7969207763672,84.78964233398438,0.9237810373306274,156.88592529296875,243.3749237060547,0.9862295389175415,245.7334442138672,268.2437438964844,0.9998295903205872,300.7047424316406,309.0128173828125,0.9979347586631775,98.10448455810547,341.1682434082031,0.994316816329956,68.78142547607422,243.1382598876953,0.9988362789154053,38.05729293823242,230.03582763671875,0.9982470870018005,379.7341613769531,278.7891540527344,0.9964115619659424,194.98753356933594,200.17405700683594,0.0003873971872963011,137.63226318359375,230.1627197265625,4.3500898755155504e-05
208,143.05274963378906,105.5497817993164,0.997956395149231,264.5722961425781,77.03226470947266,0.9992411732673645,309.88189697265625,82.92987060546875,0.9985261559486389,79.9790267944336,109.51710510253906,0.9985789656639099,51.00837326049805,7.595514297485352,0.9999935626983643,26.98706817626953,3.375627040863037,0.9986147880554199,387.2192077636719,19.71432876586914,0.9995271563529968,258.8462219238281,82.21856689453125,0.9878664016723633,142.8562469482422,241.94264221191406,0.9942589998245239,256.8961486816406,260.0588073730469,0.999345064163208,307.2587585449219,308.7431945800781,0.9997812509536743,89.25167083740234,342.95172119140625,0.9998168349266052,66.96510314941406,242.94265747070312,0.998909056186676,38.427162170410156,231.58412170410156,0.9988683462142944,378.6983337402344,278.35162353515625,0.9998859167098999,195.36659240722656,200.44473266601562,0.0003861327422782779,193.66195678710938,247.4038848876953,6.773725908715278e-05
209,129.73548889160156,106.93049621582031,0.998927116394043,277.10821533203125,80.0386734008789,0.9946199655532837,319.4355773925781,89.41792297363281,0.9943899512290955,69.59813690185547,106.93173217773438,0.99838787317276,49.234100341796875,3.8582260608673096,0.9999796748161316,27.443817138671875,1.8835605382919312,0.9987474083900452,387.26385498046875,20.08587646484375,0.9999988079071045,273.0151062011719,81.9795150756836,0.9739746451377869,131.94151306152344,243.55966186523438,0.9981447458267212,269.2960205078125,257.4636535644531,0.9989200830459595,313.5785217285156,307.38189697265625,0.999393880367279,82.22935485839844,342.3328857421875,0.9997059106826782,63.342708587646484,239.74180603027344,0.9984837174415588,34.802940368652344,228.3585205078125,0.9869568347930908,380.2406311035156,278.9906311035156,0.9999240636825562,195.8416748046875,200.57518005371094,0.00038370105903595686,41.24531936645508,217.0138702392578,0.07131344079971313
210,118.38330078125,109.06145477294922,0.9999923706054688,285.2799072265625,80.91140747070312,0.9976308941841125,328.7544250488281,92.6688461303711,0.999062716960907,64.69947814941406,102.39432525634766,0.9999807476997375,54.15667724609375,3.8732917308807373,0.9997869729995728,38.2194938659668,1.8473387956619263,0.9735275506973267,387.2849426269531,19.935565948486328,0.9999998807907104,280.5709533691406,96.3713150024414,0.07983480393886566,121.6280288696289,243.7884979248047,0.9998807907104492,279.443603515625,255.5555419921875,0.9995541572570801,321.44140625,304.7734069824219,0.998658299446106,79.1717758178711,342.04461669921875,0.9991784691810608,63.11469268798828,240.58209228515625,0.9997425675392151,35.075225830078125,228.29910278320312,0.9979496598243713,380.70794677734375,278.4560546875,0.9996702671051025,196.38864135742188,200.50355529785156,0.00039265869418159127,36.09741973876953,217.3909912109375,0.21056458353996277
211,105.66340637207031,113.10404968261719,0.9997856020927429,297.083984375,82.7203598022461,0.9790528416633606,334.12774658203125,93.1972885131836,0.9999136924743652,60.4135856628418,92.99459075927734,0.994532585144043,53.52407455444336,3.957270383834839,0.999437153339386,38.79978942871094,2.103623390197754,0.9359278678894043,387.3283386230469,19.4744815826416,0.9999470710754395,326.7147521972656,98.47296142578125,0.0016061654314398766,106.8055648803711,243.62559509277344,0.9982336759567261,286.98974609375,254.25877380371094,0.9993348717689514,327.95977783203125,302.27825927734375,0.9994617700576782,72.1140365600586,332.89019775390625,0.9997749924659729,61.179317474365234,240.50082397460938,0.999096155166626,35.15629196166992,228.8079833984375,0.9967185854911804,381.0831604003906,279.4514465332031,0.9978692531585693,195.71774291992188,199.86732482910156,0.00041310914093628526,39.781089782714844,218.50209045410156,0.04421250522136688
212,96.92233276367188,114.92729187011719,0.9992966651916504,332.702880859375,95.12867736816406,0.9655671119689941,338.3027038574219,94.09872436523438,0.9997966289520264,59.80021667480469,80.8882064819336,0.9991114139556885,54.22609329223633,4.7612762451171875,0.9986486434936523,37.13129806518555,2.122422695159912,0.9281457662582397,387.3780517578125,19.321964263916016,0.9999848008155823,344.0319519042969,90.82816314697266,0.6877501010894775,94.11632537841797,242.71275329589844,0.9993157982826233,296.40008544921875,254.0258331298828,0.9998590350151062,330.7781677246094,303.2285461425781,0.9990794658660889,69.97540283203125,325.5071716308594,0.995439887046814,65.35161590576172,243.02142333984375,0.9631685614585876,35.35469436645508,230.00277709960938,0.9987890124320984,381.67779541015625,279.7388000488281,0.9989824891090393,195.55062866210938,199.9001007080078,0.0004218831018079072,54.051326751708984,222.7585906982422,0.00052818184485659
213,78.37678527832031,112.70671081542969,0.9996697902679443,331.7814025878906,97.46234893798828,0.8426637649536133,338.60455322265625,97.85404968261719,0.9999805688858032,60.195350646972656,73.77375793457031,0.9978237748146057,55.829261779785156,5.879197597503662,0.9978163242340088,41.341270446777344,2.583463430404663,0.7940639853477478,387.3810119628906,19.124170303344727,0.9999946355819702,340.7325134277344,100.24656677246094,0.25243884325027466,84.21675109863281,242.91085815429688,0.9979637861251831,305.17431640625,255.66485595703125,0.9979910254478455,330.8807678222656,304.49273681640625,0.9997387528419495,69.0626449584961,318.6204833984375,0.9998553395271301,54.67634582519531,238.8566436767578,0.8170230388641357,32.6162109375,228.8375244140625,0.9924969673156738,380.8824462890625,281.0831298828125,0.9923582077026367,195.94183349609375,199.6554412841797,0.00043774733785539865,282.067626953125,392.2398681640625,0.9001882076263428
214,67.33446502685547,110.1061019897461,0.9805447459220886,330.06170654296875,97.85389709472656,0.9496150016784668,331.1807861328125,96.49860382080078,0.998650074005127,63.14619445800781,71.32335662841797,0.8479346632957458,56.253173828125,6.152102947235107,0.994997501373291,37.09535217285156,2.3866753578186035,0.8767209649085999,387.325927734375,19.762235641479492,0.9997477531433105,326.7532043457031,79.81243896484375,0.6165112257003784,81.31111907958984,240.4071807861328,0.9999189376831055,313.37969970703125,258.7314758300781,0.9993440508842468,329.30413818359375,305.3399353027344,0.9996947050094604,68.80953979492188,315.3890686035156,0.9936448335647583,64.3514633178711,242.21791076660156,0.7317228317260742,31.086727142333984,229.8986053466797,0.9979531764984131,381.53997802734375,280.8295593261719,0.9997002482414246,196.40936279296875,200.0995635986328,0.0004253892111591995,142.42039489746094,227.9844207763672,7.178254600148648e-05
215,62.953495025634766,95.17461395263672,0.9938881993293762,327.7185363769531,92.30350494384766,0.8692004680633545,326.2807312011719,110.09950256347656,0.9928862452507019,65.14093780517578,68.89778900146484,0.962917685508728,57.778934478759766,5.528184413909912,0.9979665279388428,38.29772186279297,2.3329989910125732,0.9200547933578491,387.4006042480469,19.814556121826172,0.9997113943099976,327.4872741699219,81.51608276367188,0.5045790672302246,71.63694763183594,240.3054656982422,0.8749081492424011,320.6888732910156,260.0046081542969,0.9947243928909302,318.0621643066406,308.2068176269531,0.9992306232452393,70.7125244140625,312.0570983886719,0.9995665550231934,61.76273727416992,242.9879608154297,0.925656795501709,28.924713134765625,230.04852294921875,0.9995276927947998,379.9696350097656,280.25994873046875,0.9998452663421631,197.1121368408203,200.66273498535156,0.00040502246702089906,175.14187622070312,237.06431579589844,7.358280709013343e-05
216,62.00786209106445,68.87379455566406,0.9769426584243774,333.0770568847656,84.1766357421875,0.9995978474617004,315.83111572265625,111.25617980957031,0.9975132942199707,65.47544860839844,59.65269470214844,0.9788004159927368,54.27503967285156,4.182913780212402,0.9998709559440613,33.087528228759766,1.957169771194458,0.9503393769264221,387.43048095703125,20.172237396240234,0.9999998211860657,334.5789794921875,89.79407501220703,0.5795446634292603,93.72312927246094,232.66404724121094,0.5824686288833618,328.05828857421875,261.042236328125,0.9998698234558105,305.22210693359375,307.569091796875,0.9994127154350281,80.24673461914062,310.6242980957031,0.9998238682746887,56.84911346435547,243.50869750976562,0.9882512092590332,31.969928741455078,230.13192749023438,0.9986888766288757,379.4705810546875,279.6436767578125,0.9959414601325989,197.40817260742188,200.8807830810547,0.0004165161226410419,30.31332778930664,227.2259063720703,0.5003998875617981
217,336.17022705078125,78.71326446533203,0.15068340301513672,336.6019592285156,84.74398803710938,0.9986203908920288,301.8343505859375,109.16587829589844,0.9987160563468933,70.06171417236328,59.15972137451172,0.9983435869216919,55.57750701904297,4.155794143676758,0.9994587302207947,38.16193771362305,1.9773777723312378,0.8663314580917358,387.44512939453125,20.343347549438477,0.9999995827674866,328.9892272949219,91.10209655761719,0.6429560780525208,82.62590789794922,235.23489379882812,0.9618744850158691,331.72052001953125,260.39947509765625,0.9980264902114868,290.8876647949219,305.72662353515625,0.9996646046638489,85.71038818359375,313.45428466796875,0.998455822467804,58.35955047607422,245.57107543945312,0.9655317664146423,26.793174743652344,231.1444549560547,0.9995152354240417,379.7667236328125,278.90289306640625,0.9992842674255371,196.9452362060547,200.2410125732422,0.00043212235323153436,193.576904296875,321.2823181152344,2.3124166546040215e-05
218,86.52976989746094,66.08370971679688,0.9860706329345703,337.8672790527344,86.88098907470703,0.9991378784179688,287.7917175292969,106.701171875,0.9997541904449463,81.06129455566406,59.8313102722168,0.9983106851577759,47.723995208740234,2.095520496368408,0.9991328120231628,32.37151336669922,1.8248779773712158,0.9134634733200073,387.4330749511719,20.27791404724121,0.9999995827674866,332.9776611328125,89.25940704345703,0.5087285041809082,80.77823638916016,232.34359741210938,0.9980547428131104,332.62347412109375,260.9346923828125,0.9998754858970642,279.56500244140625,306.00286865234375,0.9996258616447449,94.30860137939453,320.8134460449219,0.9955227375030518,65.27642059326172,256.91937255859375,0.9982228875160217,27.388351440429688,234.95997619628906,0.9954517483711243,381.57843017578125,277.8693542480469,0.9963552951812744,196.3606719970703,200.4264678955078,0.0004306078772060573,63.449302673339844,232.94918823242188,3.755048237508163e-05
219,101.24652862548828,70.57696533203125,0.9982040524482727,334.920166015625,94.3501205444336,0.9987814426422119,275.01617431640625,104.77171325683594,0.9998617768287659,98.02474212646484,65.68022918701172,0.9783445596694946,42.74738311767578,1.9111218452453613,0.9999525547027588,27.1450138092041,2.25824236869812,0.88472580909729,387.4361267089844,19.959001541137695,0.9999999403953552,325.9560852050781,83.47335815429688,0.5833670496940613,97.04032135009766,228.80377197265625,0.9991792440414429,329.70635986328125,261.3927917480469,0.9999192357063293,265.6185607910156,305.7286376953125,0.9994227290153503,106.31757354736328,327.114013671875,0.9984634518623352,62.830291748046875,252.21580505371094,0.998985767364502,29.714859008789062,235.90695190429688,0.9979004263877869,379.4781494140625,280.04754638671875,0.9923352003097534,195.39404296875,199.6458740234375,0.0004395124560687691,282.0419921875,396.6018981933594,0.8983478546142578
220,120.17627716064453,73.22454833984375,0.9932448267936707,324.74609375,105.4013442993164,0.9970932602882385,259.748046875,102.17908477783203,0.9989957809448242,119.94054412841797,71.19244384765625,0.9998573660850525,46.99989318847656,2.5329699516296387,0.9989815354347229,36.747642517089844,2.0604448318481445,0.8402963280677795,387.3918151855469,20.842504501342773,0.9998860359191895,317.2068786621094,105.6355209350586,0.21429280936717987,116.29222106933594,226.27528381347656,0.9983391165733337,319.16400146484375,264.30712890625,0.999183714389801,253.05126953125,305.8368225097656,0.9999762177467346,129.303955078125,333.4440002441406,0.9966878890991211,63.57810592651367,248.98855590820312,0.9992763996124268,32.12465286254883,236.99295043945312,0.9903883934020996,380.14642333984375,280.147216796875,0.9999326467514038,196.89146423339844,200.69737243652344,0.00040962855564430356,104.69024658203125,251.49569702148438,3.6356290365802124e-05
221,139.88662719726562,84.020263671875,0.7342701554298401,314.4608459472656,110.99658203125,0.9997363090515137,242.76058959960938,102.0123519897461,0.9976456165313721,145.10519409179688,74.71893310546875,0.9981701970100403,45.720516204833984,2.579315423965454,0.9999998807907104,19.811019897460938,1.960199236869812,0.9712899327278137,387.2830505371094,20.19171714782715,0.9999943971633911,315.6544494628906,114.72080993652344,0.1905059814453125,138.6365966796875,221.9274139404297,0.9999187588691711,306.8185729980469,266.9676818847656,0.9990062117576599,238.879638671875,305.5640563964844,0.9991263151168823,147.20765686035156,336.7322998046875,0.9956982135772705,65.25578308105469,250.05972290039062,0.9994150400161743,34.771541595458984,237.6821746826172,0.9783362150192261,380.58209228515625,280.0340881347656,0.9998247027397156,196.65904235839844,201.46096801757812,0.00037828992935828865,132.93772888183594,253.63699340820312,3.2968637242447585e-05
