,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
310,11.458456993103027,6.934120178222656,6.756411075592041,3.347029209136963,5.473845481872559,13.848569869995117,2.913930654525757,,3.8211517333984375,15.097290992736816,10.076668739318848,2.0443356037139893,4.2364583015441895,5.595783710479736,1.225632667541504,,
311,10.259908676147461,5.988267421722412,7.38309907913208,2.291790723800659,6.213004112243652,11.9735107421875,2.1332032680511475,,5.44435453414917,13.714212417602539,9.995153427124023,0.9777223467826843,4.30188512802124,6.773481369018555,2.753443479537964,,
312,9.083025932312012,5.060866355895996,6.625453472137451,2.9691669940948486,5.35775899887085,9.781376838684082,2.988478899002075,,3.5657999515533447,11.624696731567383,8.700106620788574,2.1494336128234863,3.800828695297241,6.678654670715332,3.005145311355591,,
313,6.520710468292236,0.3768649697303772,1.7410520315170288,2.3517158031463623,5.018270492553711,9.092571258544922,3.2080886363983154,,2.8098678588867188,12.274996757507324,6.67514705657959,2.7084836959838867,2.974336862564087,6.3103437423706055,2.77551007270813,,
314,3.739499092102051,1.4309242963790894,2.6710293292999268,1.4257203340530396,4.858400344848633,5.851194381713867,3.189383029937744,,2.4389636516571045,8.535250663757324,4.629335403442383,1.5692193508148193,3.280895948410034,5.0398406982421875,1.9176102876663208,,
315,9.981149673461914,4.618250846862793,4.286783695220947,4.891445159912109,8.687755584716797,3.9248671531677246,2.4365358352661133,,8.0753173828125,1.9800961017608643,2.2015552520751953,2.1197993755340576,1.1809190511703491,5.089774131774902,1.0574562549591064,,
316,1.7896891832351685,0.5902748107910156,3.3693079948425293,2.098737955093384,6.326079845428467,3.0127201080322266,2.2054343223571777,,1.6334710121154785,0.750146746635437,0.7459626197814941,2.179973602294922,0.7550113201141357,5.706762313842773,0.759358823299408,,
317,9.14437484741211,7.1563873291015625,9.030974388122559,8.234192848205566,6.315979957580566,2.01755428314209,2.6581830978393555,,3.6429708003997803,5.172885417938232,5.5202717781066895,8.893635749816895,2.560626983642578,6.167315483093262,1.1492514610290527,,
318,8.011236190795898,8.02603530883789,12.468986511230469,2.1498284339904785,4.023836135864258,3.661773443222046,3.1746115684509277,,2.44977068901062,4.227913856506348,5.162044525146484,3.394447088241577,3.6891391277313232,5.923002243041992,2.555124282836914,,
319,6.990421772003174,8.51052474975586,13.982609748840332,1.8011894226074219,4.883609771728516,3.9082300662994385,3.2381591796875,,1.6459949016571045,3.1265101432800293,4.947047710418701,3.9189064502716064,2.9206900596618652,6.5142645835876465,1.7223421335220337,,
320,3.999877691268921,5.932781219482422,10.691551208496094,1.718606948852539,6.370527744293213,3.69277286529541,3.5245916843414307,,2.7342827320098877,1.8873761892318726,3.912139892578125,4.247653961181641,3.6541571617126465,6.675513744354248,2.125335693359375,,
321,4.7567644119262695,5.395893573760986,8.858918190002441,1.6836507320404053,6.080782890319824,3.7641849517822266,3.6459269523620605,,1.6580694913864136,3.6205310821533203,4.013182640075684,3.3719146251678467,2.9845094680786133,5.6660542488098145,1.8706436157226562,,
322,5.829989433288574,5.716670989990234,8.128255844116211,1.477695107460022,4.1636152267456055,3.272165536880493,4.034017562866211,,2.1802639961242676,4.743639945983887,4.134101390838623,2.5633633136749268,3.602072238922119,4.810917377471924,1.7649333477020264,,
323,6.322721481323242,5.17720365524292,6.842282295227051,2.027700901031494,3.5661871433258057,2.95969820022583,4.4236907958984375,,1.9791903495788574,5.521481990814209,4.490642547607422,1.9290417432785034,3.9862282276153564,4.362924098968506,1.682102918624878,,
324,7.381810665130615,6.437058448791504,5.341405868530273,3.69637131690979,3.807011604309082,2.600045919418335,4.529590606689453,,2.785536289215088,8.417414665222168,4.661228179931641,2.3971619606018066,3.1328654289245605,4.082922458648682,1.1787248849868774,,
325,5.498188018798828,4.613119602203369,0.5723012685775757,2.6638541221618652,4.123976707458496,1.0259459018707275,4.067835330963135,,2.98443865776062,8.263769149780273,3.5075502395629883,0.9676814675331116,3.1992900371551514,4.4179301261901855,1.6176706552505493,,
326,4.796609878540039,1.905483365058899,5.709772109985352,3.3915834426879883,3.919379472732544,0.8631237745285034,3.706869602203369,,1.4796702861785889,8.459553718566895,3.9007043838500977,2.358118772506714,3.5408010482788086,4.003312110900879,1.5183320045471191,,
327,4.268241882324219,3.2243642807006836,7.634106636047363,3.395556926727295,4.960723876953125,1.9469743967056274,3.3541486263275146,,1.7475039958953857,7.763454437255859,3.0750715732574463,3.012937307357788,3.1243274211883545,3.721543073654175,0.2250453531742096,,
328,4.265813827514648,3.705909013748169,5.664107322692871,4.920260906219482,5.236120700836182,2.311028242111206,3.20832896232605,,0.30106157064437866,7.038784980773926,2.3129520416259766,4.161743640899658,3.7633118629455566,3.5088047981262207,1.2839573621749878,,
329,2.7601897716522217,3.2210421562194824,8.599905967712402,4.862130641937256,6.563732624053955,3.8849704265594482,2.7409615516662598,,0.953576922416687,5.178620338439941,3.4569921493530273,4.738489627838135,3.3833844661712646,3.9777088165283203,0.5489290356636047,,
330,7.146764278411865,3.33839750289917,1.2265006303787231,5.2678399085998535,7.916354179382324,2.613635778427124,3.9298133850097656,,2.214294195175171,5.252295017242432,3.9818966388702393,2.8848764896392822,4.8208136558532715,2.871175527572632,1.4240450859069824,,
331,4.806377410888672,3.1647708415985107,0.8664241433143616,15.458830833435059,3.916177749633789,3.3329875469207764,4.024667739868164,,3.3119125366210938,4.11465311050415,3.8146753311157227,16.498767852783203,5.051319122314453,4.2748212814331055,1.2944868803024292,,
332,10.177276611328125,5.226290702819824,3.378910541534424,5.714351654052734,5.2045769691467285,2.740140914916992,4.002521991729736,,1.4292839765548706,9.53495979309082,6.721445560455322,2.379584789276123,4.311869144439697,2.817272663116455,1.0828123092651367,,
333,11.180547714233398,5.473052024841309,3.1395976543426514,6.1553826332092285,5.405759334564209,3.7043020725250244,3.854027271270752,,3.4937305450439453,11.75468635559082,7.911584854125977,2.506140947341919,4.138576984405518,2.3579118251800537,0.8265445232391357,,
334,10.351180076599121,3.933107852935791,1.3377491235733032,5.535303592681885,4.406644344329834,4.065964221954346,4.101611137390137,,1.7588739395141602,13.062393188476562,7.95244836807251,2.6208102703094482,3.9759578704833984,2.79144287109375,0.5967575907707214,,
335,9.135159492492676,3.3821487426757812,2.2098214626312256,4.967954158782959,5.529993534088135,4.731642246246338,3.9009954929351807,,2.313904285430908,13.262385368347168,8.191250801086426,2.8876821994781494,4.354990482330322,3.9020800590515137,1.515118956565857,,
336,9.20396900177002,3.1933209896087646,2.4335575103759766,5.369217395782471,4.183002471923828,5.010100841522217,2.8758528232574463,,3.160442590713501,14.959983825683594,7.959696292877197,4.621389865875244,4.093102931976318,3.8137948513031006,1.2890552282333374,,
337,8.145729064941406,4.422708511352539,6.681270122528076,6.111097812652588,5.389488220214844,5.024130344390869,1.971610188484192,,4.127429008483887,16.895919799804688,7.981191158294678,7.057497978210449,2.871464490890503,4.449954986572266,1.0947564840316772,,
338,9.483651161193848,2.634673595428467,6.113448619842529,5.342411041259766,4.65679931640625,5.079075336456299,2.468822956085205,,4.611024379730225,17.38856315612793,8.715601921081543,5.49528169631958,3.2956080436706543,4.508366107940674,3.2227015495300293,,
339,10.835996627807617,1.419455885887146,6.6207451820373535,6.040472984313965,2.549769639968872,5.057587146759033,2.9731059074401855,,4.868878364562988,17.731271743774414,9.539579391479492,5.692397594451904,3.012692928314209,3.799102783203125,2.760852813720703,,
340,11.346553802490234,0.5323794484138489,7.19974422454834,6.492831230163574,3.087573528289795,4.771440029144287,3.0180275440216064,,3.946197271347046,18.099966049194336,10.174932479858398,5.76489782333374,2.7318880558013916,4.11738920211792,2.679569721221924,,
341,8.634258270263672,1.4430286884307861,6.323533058166504,4.937470436096191,2.790964126586914,3.820300817489624,2.957019805908203,,3.143681764602661,15.309053421020508,7.357534408569336,4.781468391418457,2.489771604537964,3.7189440727233887,2.447573661804199,,
342,7.641336441040039,4.46554708480835,12.21164608001709,4.713759422302246,3.8286733627319336,1.9236637353897095,3.3343284130096436,,5.443612098693848,14.09854507446289,8.277626037597656,5.3314337730407715,2.377795934677124,3.8972055912017822,0.9861975908279419,,
343,6.9649128913879395,2.323957920074463,3.630692481994629,5.369965553283691,4.239746570587158,1.1806385517120361,3.20479416847229,,2.115452527999878,11.504390716552734,5.3683576583862305,4.426741123199463,3.1318533420562744,3.6689515113830566,1.9710229635238647,,
344,18.870874404907227,2.578742742538452,1.4898639917373657,6.2806525230407715,6.2755560874938965,3.332988739013672,2.9343068599700928,,19.40728759765625,1.4003374576568604,0.6986500024795532,8.201066017150879,2.498363971710205,4.529724597930908,1.4450279474258423,,
345,12.960831642150879,2.393594741821289,1.666741967201233,7.390708923339844,6.772195339202881,2.2160427570343018,3.2829091548919678,,13.240489959716797,2.372400999069214,1.8825302124023438,8.922971725463867,0.26268357038497925,3.998913288116455,1.7994587421417236,,
346,2.814135789871216,4.115724563598633,5.659259796142578,4.508903503417969,6.101629257202148,2.183387279510498,3.664530038833618,,2.307077169418335,3.1838252544403076,0.5713871121406555,5.70790433883667,0.588192880153656,2.9047272205352783,1.8037632703781128,,
347,2.4433445930480957,3.534723997116089,5.8086323738098145,0.7684472799301147,3.94722843170166,2.8970930576324463,3.9032070636749268,,3.1716578006744385,3.6505751609802246,0.5592976808547974,1.402013897895813,1.52698814868927,2.1947615146636963,2.0874478816986084,,
348,2.578826427459717,4.4195237159729,8.507181167602539,1.3904985189437866,3.4452967643737793,3.4256999492645264,3.8037784099578857,,3.3213117122650146,4.696399211883545,0.6320429444313049,2.273144006729126,1.4862720966339111,3.030780553817749,2.3050084114074707,,
349,0.5926976203918457,8.282599449157715,16.1325626373291,2.656067371368408,3.7125227451324463,3.6572067737579346,3.455349922180176,,1.5380654335021973,7.278528690338135,1.0036264657974243,4.577878475189209,1.6452226638793945,4.787607669830322,1.413971185684204,,
350,1.0515315532684326,7.807710647583008,16.06511688232422,3.710592746734619,3.2672083377838135,3.0787301063537598,3.3596818447113037,,1.547492265701294,9.034811019897461,1.9134007692337036,5.211009979248047,1.407760739326477,4.795655727386475,1.4635895490646362,,
351,3.235710382461548,6.631283760070801,13.357160568237305,3.7417232990264893,4.552194595336914,2.202040910720825,3.389554500579834,,2.4109528064727783,9.975034713745117,2.5243258476257324,4.512722492218018,1.9076658487319946,3.7465333938598633,1.746966004371643,,
352,2.837397813796997,6.21939754486084,10.951399803161621,4.397459506988525,4.919959545135498,2.0448596477508545,3.2573258876800537,,1.4024678468704224,9.689605712890625,2.528890371322632,4.377819061279297,1.966883659362793,2.6895973682403564,1.8766082525253296,,
353,3.9500865936279297,4.0576300621032715,7.510711669921875,5.895786762237549,5.236207962036133,1.6187020540237427,2.9234046936035156,,1.1129292249679565,8.834993362426758,2.9821808338165283,5.461182594299316,1.4350886344909668,2.046541452407837,2.2598536014556885,,
354,5.696025848388672,2.0595955848693848,5.335058212280273,5.356746673583984,6.622183799743652,1.2494226694107056,2.917057752609253,,1.7299546003341675,8.980426788330078,3.9471077919006348,4.303375720977783,2.2564358711242676,1.08693265914917,1.8199963569641113,,
355,6.47953987121582,5.6038970947265625,5.169431209564209,4.864152431488037,7.232342720031738,1.7306963205337524,2.8955347537994385,,1.652957558631897,10.895174980163574,4.720353126525879,3.5819201469421387,1.9370501041412354,0.9914226531982422,1.6047357320785522,,
356,7.3814005851745605,1.4509040117263794,3.599172592163086,7.165577411651611,5.182451248168945,0.7097371220588684,3.3478150367736816,,1.648078441619873,9.851689338684082,5.014636516571045,6.508748531341553,1.1468833684921265,0.5063499808311462,2.5947227478027344,,
357,16.477317810058594,30.768070220947266,5.68101167678833,8.21955394744873,8.185872077941895,1.588529109954834,2.514444351196289,,3.072582483291626,38.697261810302734,12.779787063598633,7.164684772491455,1.1527824401855469,1.4593918323516846,2.545415163040161,,
358,6.724696159362793,8.93626880645752,3.6272904872894287,4.495449542999268,8.932073593139648,3.5785279273986816,2.283958911895752,,0.9928777813911438,11.48337173461914,4.133163928985596,3.028975009918213,1.4320625066757202,1.1323121786117554,1.8515441417694092,,
359,9.350617408752441,7.043087482452393,7.224193572998047,5.936534404754639,7.5112080574035645,2.7022008895874023,3.4976158142089844,,1.1805380582809448,5.307758331298828,4.5911664962768555,1.663517713546753,3.516648292541504,1.542002558708191,2.146743059158325,,
360,8.49238395690918,6.468959331512451,6.542614936828613,6.309085845947266,5.882116794586182,1.2013612985610962,3.5065815448760986,,2.331789255142212,4.893652439117432,4.569244384765625,3.1088738441467285,2.346951723098755,1.9357099533081055,1.102798342704773,,
361,5.806352615356445,3.943706512451172,3.699516773223877,3.21576189994812,1.728499174118042,2.6331911087036133,3.589979648590088,,3.313182830810547,4.725897312164307,3.8214762210845947,1.4282867908477783,2.1898272037506104,1.3566176891326904,0.8348547220230103,,
362,5.112189769744873,3.763899087905884,7.4582319259643555,2.583395481109619,2.204568862915039,4.097382068634033,3.8660590648651123,,2.3994100093841553,4.276816368103027,6.7200822830200195,1.9707750082015991,2.590467929840088,2.090993881225586,1.8982081413269043,,
363,4.025489807128906,1.8026604652404785,10.797146797180176,0.49846261739730835,3.5438485145568848,4.451815128326416,3.313481569290161,,2.6265227794647217,3.8595285415649414,11.376212120056152,0.9551704525947571,2.7131824493408203,2.382349967956543,2.837451457977295,,
364,15.154197692871094,10.027655601501465,44.4580192565918,10.367520332336426,6.146933078765869,10.226250648498535,2.6012203693389893,,5.596639156341553,24.98386001586914,50.165287017822266,8.17982006072998,2.339999198913574,1.617184042930603,2.691823720932007,,
365,8.852763175964355,5.063134670257568,6.007199764251709,4.279603004455566,5.440562725067139,6.077793121337891,2.507542848587036,,5.0021867752075195,10.87012004852295,8.121459007263184,4.556563854217529,2.5952095985412598,3.5750632286071777,2.0380966663360596,,
366,2.1237621307373047,2.062242269515991,11.806758880615234,2.5149693489074707,6.760374069213867,2.2792227268218994,2.0607988834381104,,3.1430270671844482,1.6355465650558472,12.339635848999023,2.6696321964263916,4.892756462097168,5.978410243988037,3.246992826461792,,
