26135988399.0	1.0	0.0	5995.0	-9251.0	3876.0	15246.0	-107.0	2211.0	-2017.0	3205.0	-4705.0	-3261.0	-839.0	686.0	-107.0	-3220.0	-7065.0	-9251.0	-8012.0	-3476.0	1940.0	4474.0	1879.0	-3696.0	-6794.0	-4024.0	2211.0	5995.0	4372.0	317.0	-1141.0	1182.0	3486.0	2001.0	-2017.0	-3932.0	-1530.0	2278.0	3205.0	660.0	-1863.0	-1121.0
26135991087.0	1.0	0.0	5975.0	-9175.0	3687.0	15150.0	-271.0	4060.0	-2058.0	1131.0	-762.0	-762.0	547.0	1392.0	-271.0	-4556.0	-8709.0	-9175.0	-4817.0	1735.0	5975.0	5212.0	931.0	-2616.0	-2426.0	814.0	4060.0	5135.0	4346.0	3281.0	2923.0	2990.0	2421.0	573.0	-2058.0	-3998.0	-3880.0	-1653.0	1131.0	2360.0	921.0	-2380.0
26136084087.0	1.0	0.0	6942.0	-8345.0	3519.0	15287.0	4469.0	1377.0	2529.0	163.0	-2022.0	-645.0	2160.0	4720.0	4469.0	542.0	-5017.0	-8345.0	-6594.0	-706.0	5130.0	6942.0	3983.0	-916.0	-3537.0	-2001.0	1377.0	2600.0	266.0	-3143.0	-3962.0	-1085.0	2908.0	4444.0	2529.0	-778.0	-2682.0	-2042.0	163.0	2088.0	2667.0	2155.0
26136147649.0	1.0	0.0	5672.0	-8944.0	3475.0	14616.0	2237.0	711.0	-3573.0	1628.0	2129.0	4664.0	5672.0	5058.0	2237.0	-2744.0	-7618.0	-8944.0	-5918.0	-1259.0	1576.0	1177.0	-1064.0	-2380.0	-1397.0	383.0	711.0	-266.0	-445.0	1228.0	3450.0	3983.0	1807.0	-1628.0	-3573.0	-2380.0	747.0	2749.0	1628.0	-1694.0	-4326.0	-3988.0
26136199087.0	1.0	0.0	4316.0	-8376.0	2920.0	12692.0	399.0	3466.0	-1049.0	1653.0	2851.0	834.0	-61.0	348.0	399.0	-1791.0	-5703.0	-8376.0	-7388.0	-3389.0	650.0	2365.0	1720.0	404.0	225.0	1638.0	3466.0	4316.0	3630.0	1781.0	-353.0	-1879.0	-2396.0	-2068.0	-1049.0	645.0	2380.0	2903.0	1653.0	-245.0	-921.0	394.0
26136217024.0	1.0	0.0	6599.0	-8207.0	4130.0	14806.0	2027.0	5396.0	4776.0	-6015.0	-4351.0	-4797.0	-1382.0	2339.0	2027.0	-2846.0	-7961.0	-8207.0	-2831.0	3829.0	6533.0	3686.0	-1489.0	-4280.0	-2713.0	1546.0	5396.0	6599.0	4674.0	732.0	-3015.0	-4264.0	-2114.0	1976.0	4776.0	3814.0	-445.0	-4802.0	-6015.0	-3563.0	163.0	2094.0
26136256337.0	1.0	0.0	5657.0	-8750.0	3705.0	14407.0	4720.0	5642.0	3752.0	-337.0	-5181.0	-4162.0	286.0	4474.0	4720.0	430.0	-5488.0	-8750.0	-7132.0	-2273.0	1704.0	1791.0	-1223.0	-3578.0	-2298.0	1950.0	5642.0	5657.0	2119.0	-1766.0	-2831.0	-783.0	2114.0	3686.0	3752.0	3169.0	2298.0	1151.0	-337.0	-2068.0	-3532.0	-3839.0
26136679024.0	1.0	0.0	8191.0	-8878.0	4174.0	17069.0	3717.0	-532.0	1510.0	-1489.0	2483.0	778.0	773.0	2636.0	3717.0	1126.0	-4520.0	-8878.0	-7736.0	-1228.0	5872.0	8191.0	4136.0	-2815.0	-7157.0	-5908.0	-532.0	4582.0	5657.0	2508.0	-1597.0	-2984.0	-1044.0	1443.0	1510.0	-1192.0	-4213.0	-4556.0	-1489.0	2682.0	4561.0	2862.0
26136841430.0	1.0	0.0	6087.0	-8673.0	4006.0	14760.0	-3717.0	3005.0	2677.0	-2856.0	404.0	855.0	230.0	-1367.0	-3717.0	-6287.0	-8202.0	-8673.0	-7301.0	-4387.0	-1054.0	1372.0	2273.0	2001.0	1597.0	1935.0	3005.0	4034.0	4423.0	4500.0	4997.0	5836.0	6087.0	4997.0	2677.0	-122.0	-2396.0	-3317.0	-2856.0	-1868.0	-1198.0	-839.0
26136843087.0	1.0	0.0	6527.0	-8545.0	3380.0	15072.0	542.0	-158.0	2764.0	-404.0	-1326.0	-1438.0	-87.0	1397.0	542.0	-3527.0	-7956.0	-8545.0	-4157.0	1930.0	5207.0	4008.0	619.0	-1638.0	-1704.0	-803.0	-158.0	230.0	947.0	1868.0	2186.0	1464.0	404.0	588.0	2764.0	5596.0	6527.0	4075.0	-404.0	-3650.0	-3727.0	-1612.0
26136844274.0	1.0	0.0	4449.0	-8570.0	2846.0	13019.0	3251.0	-2099.0	424.0	-163.0	547.0	1008.0	2862.0	4449.0	3251.0	-1239.0	-6389.0	-8570.0	-6410.0	-2227.0	348.0	51.0	-1464.0	-2242.0	-2083.0	-1889.0	-2099.0	-2227.0	-1617.0	-194.0	1546.0	2790.0	2928.0	1976.0	424.0	-936.0	-1448.0	-1059.0	-163.0	742.0	1239.0	1151.0
26136992305.0	1.0	0.0	4095.0	-8785.0	2666.0	12880.0	4095.0	783.0	-184.0	1172.0	-1766.0	-3235.0	-220.0	3875.0	4095.0	-788.0	-6835.0	-8785.0	-5196.0	399.0	3384.0	2534.0	225.0	-778.0	10.0	1018.0	783.0	-476.0	-1320.0	-834.0	491.0	1372.0	1111.0	255.0	-184.0	97.0	701.0	1167.0	1172.0	660.0	-107.0	-691.0
26137107899.0	1.0	0.0	5575.0	-9292.0	3488.0	14867.0	-491.0	604.0	-312.0	353.0	2109.0	1587.0	1525.0	1290.0	-491.0	-4229.0	-8130.0	-9292.0	-6179.0	-532.0	3911.0	4812.0	2964.0	993.0	593.0	1085.0	604.0	-1305.0	-2821.0	-1771.0	1776.0	5125.0	5575.0	3061.0	-312.0	-2580.0	-2959.0	-1694.0	353.0	2135.0	2841.0	2339.0
26137174118.0	1.0	0.0	5360.0	-8289.0	3083.0	13649.0	4295.0	1443.0	-599.0	2314.0	558.0	450.0	2949.0	5360.0	4295.0	-767.0	-6415.0	-8289.0	-5396.0	-1151.0	373.0	-1407.0	-3640.0	-3435.0	-952.0	1249.0	1443.0	307.0	-127.0	1223.0	3338.0	4044.0	2426.0	81.0	-599.0	1039.0	3450.0	4208.0	2314.0	-588.0	-1797.0	-445.0
26137224774.0	1.0	0.0	3630.0	-8555.0	3003.0	12185.0	2181.0	-496.0	-404.0	112.0	1090.0	-220.0	296.0	1843.0	2181.0	-358.0	-4997.0	-8555.0	-8258.0	-4346.0	204.0	2877.0	3630.0	3486.0	2836.0	1500.0	-496.0	-2058.0	-1848.0	-276.0	414.0	-1044.0	-2979.0	-2862.0	-404.0	2329.0	3246.0	2053.0	112.0	-1146.0	-1228.0	-609.0
26137250274.0	1.0	0.0	10475.0	-10270.0	6150.0	20745.0	-1950.0	-2687.0	7101.0	4188.0	3404.0	3701.0	3036.0	1213.0	-1950.0	-5959.0	-8970.0	-9026.0	-6435.0	-4126.0	-4751.0	-7818.0	-10270.0	-9763.0	-6891.0	-4029.0	-2687.0	-2416.0	-2365.0	-2723.0	-3655.0	-3988.0	-2012.0	2396.0	7101.0	9308.0	8012.0	5160.0	4188.0	6630.0	10122.0	10475.0
26137254462.0	1.0	0.0	4715.0	-8867.0	3561.0	13582.0	-2800.0	3829.0	921.0	143.0	-1356.0	-1203.0	-71.0	-250.0	-2800.0	-6394.0	-8811.0	-8867.0	-6871.0	-4090.0	-2201.0	-2160.0	-3082.0	-3184.0	-1546.0	1300.0	3829.0	4715.0	4055.0	3051.0	2600.0	2652.0	2575.0	1950.0	921.0	-220.0	-1105.0	-1105.0	143.0	1853.0	2406.0	957.0
26137255680.0	1.0	0.0	4797.0	-9845.0	3494.0	14642.0	2826.0	1213.0	2170.0	168.0	-3445.0	-3466.0	563.0	4065.0	2826.0	-2897.0	-8581.0	-9845.0	-6548.0	-2068.0	583.0	1059.0	614.0	-10.0	-552.0	-296.0	1213.0	3220.0	4039.0	2503.0	-599.0	-2984.0	-2805.0	-307.0	2170.0	2447.0	788.0	-547.0	168.0	2519.0	4602.0	4797.0
26137259243.0	1.0	0.0	5053.0	-10562.0	3728.0	15615.0	3619.0	122.0	1320.0	471.0	-4126.0	-4925.0	-2657.0	1535.0	3619.0	624.0	-5816.0	-10562.0	-9784.0	-4152.0	2119.0	5053.0	4116.0	1745.0	312.0	112.0	122.0	-148.0	-240.0	322.0	1356.0	2283.0	2698.0	2416.0	1320.0	-307.0	-1556.0	-1382.0	471.0	3036.0	4479.0	4034.0
26137261993.0	1.0	0.0	6092.0	-9482.0	3826.0	15574.0	1822.0	4618.0	1597.0	-1085.0	-2938.0	-1571.0	1295.0	3036.0	1822.0	-2319.0	-7127.0	-9482.0	-8002.0	-4382.0	-1786.0	-1612.0	-2088.0	-814.0	2119.0	4418.0	4618.0	3696.0	3676.0	5022.0	6092.0	5360.0	3256.0	1597.0	1597.0	2621.0	2775.0	1146.0	-1085.0	-2124.0	-1177.0	952.0
26137267555.0	1.0	0.0	10106.0	-8263.0	4781.0	18369.0	-4454.0	81.0	6743.0	3174.0	-3384.0	-4725.0	-5043.0	-4561.0	-4454.0	-5509.0	-7229.0	-8263.0	-7859.0	-6522.0	-5022.0	-3548.0	-2206.0	-1300.0	-834.0	-476.0	81.0	788.0	1300.0	1336.0	1008.0	788.0	1392.0	3450.0	6743.0	9630.0	10106.0	7418.0	3174.0	327.0	440.0	2416.0
26137283430.0	1.0	0.0	6056.0	-8842.0	3951.0	14898.0	1730.0	127.0	4367.0	-5.0	1034.0	1100.0	2483.0	3302.0	1730.0	-2216.0	-6563.0	-8842.0	-8053.0	-5565.0	-3604.0	-3107.0	-3302.0	-3148.0	-2421.0	-1361.0	127.0	2329.0	4751.0	6056.0	5304.0	3230.0	1853.0	2462.0	4367.0	5575.0	4725.0	2385.0	-5.0	-1623.0	-2380.0	-2247.0
26137304274.0	1.0	0.0	4884.0	-8207.0	2962.0	13091.0	-225.0	-266.0	675.0	2534.0	-1310.0	-2032.0	-865.0	435.0	-225.0	-3194.0	-6635.0	-8207.0	-7106.0	-4346.0	-1535.0	547.0	1879.0	2452.0	2150.0	1029.0	-266.0	-629.0	240.0	1279.0	1418.0	814.0	465.0	727.0	675.0	-255.0	-962.0	5.0	2534.0	4874.0	4884.0	2047.0
26137312462.0	1.0	0.0	4326.0	-9712.0	4413.0	14038.0	-3133.0	4326.0	527.0	-471.0	-808.0	-4193.0	-5089.0	-3921.0	-3133.0	-4572.0	-7562.0	-9712.0	-9528.0	-7736.0	-6210.0	-5857.0	-5601.0	-3834.0	-465.0	2831.0	4326.0	4080.0	3425.0	3148.0	2759.0	1684.0	424.0	-35.0	527.0	1423.0	1812.0	1198.0	-471.0	-2508.0	-3665.0	-3051.0
26137316930.0	1.0	0.0	7065.0	-10480.0	4065.0	17545.0	2257.0	-1198.0	7065.0	1679.0	860.0	286.0	1981.0	3758.0	2257.0	-3123.0	-8826.0	-10480.0	-7521.0	-3691.0	-2483.0	-3517.0	-4024.0	-2897.0	-1520.0	-1121.0	-1198.0	-721.0	404.0	1454.0	2140.0	3133.0	4915.0	6727.0	7065.0	5509.0	3343.0	2001.0	1679.0	1633.0	1239.0	276.0
26137339493.0	1.0	0.0	8417.0	-10501.0	5238.0	18918.0	-2775.0	7787.0	5836.0	1602.0	-5498.0	-8099.0	-6773.0	-3875.0	-2775.0	-4853.0	-8550.0	-10501.0	-8279.0	-3020.0	1064.0	645.0	-3281.0	-6184.0	-4198.0	2068.0	7787.0	8417.0	3952.0	-1177.0	-2334.0	1198.0	6056.0	8089.0	5836.0	1320.0	-1884.0	-1561.0	1602.0	4889.0	5278.0	1802.0
26137350680.0	1.0	0.0	3199.0	-8908.0	2933.0	12107.0	1914.0	2575.0	-1029.0	2160.0	-4264.0	-3671.0	-445.0	2534.0	1914.0	-2534.0	-7418.0	-8908.0	-6169.0	-1766.0	860.0	455.0	-1443.0	-2355.0	-1300.0	783.0	2575.0	3199.0	2447.0	829.0	-645.0	-1198.0	-1029.0	-875.0	-1029.0	-977.0	-112.0	1269.0	2160.0	1884.0	578.0	-1064.0
26137359337.0	1.0	0.0	10711.0	-8688.0	5208.0	19399.0	40.0	8995.0	9589.0	-3235.0	-3020.0	-1489.0	880.0	2037.0	40.0	-4510.0	-8396.0	-8688.0	-5570.0	-1884.0	-353.0	-1044.0	-1443.0	701.0	4920.0	8432.0	8995.0	6937.0	4331.0	3031.0	3804.0	6236.0	9077.0	10711.0	9589.0	5299.0	-184.0	-3537.0	-3235.0	-906.0	527.0	-435.0
26137371274.0	1.0	0.0	6056.0	-12677.0	4139.0	18733.0	3205.0	-2222.0	-1873.0	752.0	-1372.0	-2575.0	-66.0	3322.0	3205.0	-1879.0	-8811.0	-12677.0	-11013.0	-5534.0	-296.0	1960.0	1479.0	296.0	-291.0	-860.0	-2222.0	-3466.0	-2785.0	327.0	4188.0	6056.0	4531.0	895.0	-1873.0	-1761.0	368.0	1776.0	752.0	-1413.0	-1720.0	1367.0
26137438774.0	1.0	0.0	5509.0	-10004.0	3367.0	15513.0	3988.0	-1597.0	5509.0	-1950.0	-1064.0	-2611.0	-803.0	2867.0	3988.0	-20.0	-6533.0	-10004.0	-7572.0	-1530.0	3302.0	4295.0	2575.0	558.0	-711.0	-1459.0	-1597.0	-588.0	1054.0	1315.0	-686.0	-2759.0	-1838.0	2104.0	5509.0	5053.0	1351.0	-1889.0	-1950.0	255.0	1433.0	-291.0
26137547868.0	1.0	0.0	4858.0	-8284.0	3020.0	13142.0	2242.0	2693.0	1899.0	-1945.0	-4792.0	-3706.0	194.0	3287.0	2242.0	-2775.0	-7751.0	-8284.0	-3650.0	2385.0	4858.0	2421.0	-1633.0	-3102.0	-1172.0	1587.0	2693.0	2124.0	1213.0	706.0	476.0	491.0	993.0	1791.0	1899.0	527.0	-1561.0	-2621.0	-1945.0	-711.0	-558.0	-1443.0
26137550118.0	1.0	0.0	7014.0	-8591.0	4459.0	15605.0	2488.0	5406.0	7014.0	-1218.0	-2964.0	-4520.0	-3343.0	87.0	2488.0	675.0	-4546.0	-8591.0	-7285.0	-1367.0	3722.0	3502.0	-977.0	-4526.0	-3169.0	1776.0	5406.0	4254.0	-901.0	-6051.0	-7367.0	-3978.0	1889.0	6553.0	7014.0	3194.0	-1643.0	-3543.0	-1218.0	3292.0	6686.0	6783.0
26137629055.0	1.0	0.0	6476.0	-8780.0	3554.0	15256.0	2068.0	1551.0	1725.0	967.0	2053.0	3399.0	5032.0	4894.0	2068.0	-2805.0	-7490.0	-8780.0	-5038.0	1602.0	6476.0	6241.0	1960.0	-2027.0	-2452.0	-92.0	1551.0	307.0	-2416.0	-3573.0	-2099.0	394.0	1940.0	2094.0	1725.0	1628.0	1797.0	1771.0	967.0	-834.0	-2862.0	-3927.0
26137778087.0	1.0	0.0	4894.0	-8703.0	3179.0	13597.0	2222.0	2964.0	-1976.0	-35.0	-2959.0	-3947.0	-1827.0	1356.0	2222.0	-819.0	-5816.0	-8703.0	-6896.0	-1684.0	3210.0	4894.0	3307.0	778.0	-255.0	885.0	2964.0	4065.0	3338.0	1638.0	542.0	650.0	936.0	76.0	-1976.0	-3819.0	-3916.0	-2135.0	-35.0	670.0	-250.0	-1438.0
26137841837.0	1.0	0.0	6287.0	-8775.0	3274.0	15062.0	568.0	2549.0	-46.0	1843.0	-1955.0	-3998.0	-2350.0	532.0	568.0	-3317.0	-7889.0	-8775.0	-4556.0	1986.0	6287.0	5790.0	1879.0	-1827.0	-2559.0	-286.0	2549.0	3445.0	1966.0	-76.0	-547.0	916.0	2442.0	2068.0	-46.0	-1940.0	-1971.0	-204.0	1843.0	2626.0	1484.0	-1367.0
26138013274.0	1.0	0.0	6005.0	-9359.0	3656.0	15364.0	2570.0	-174.0	-5166.0	2790.0	-3297.0	-537.0	3394.0	5140.0	2570.0	-3164.0	-8222.0	-9359.0	-6574.0	-2590.0	-56.0	552.0	599.0	1162.0	1930.0	1684.0	-174.0	-2309.0	-2360.0	506.0	4398.0	6005.0	3512.0	-1489.0	-5166.0	-4766.0	-1095.0	2350.0	2790.0	573.0	-1469.0	-983.0
26138039149.0	1.0	0.0	4346.0	-8980.0	3193.0	13326.0	4346.0	4003.0	-2099.0	-1392.0	-1658.0	-2452.0	-87.0	3507.0	4346.0	440.0	-5693.0	-8980.0	-6814.0	-1582.0	1960.0	1249.0	-1945.0	-3599.0	-1556.0	2216.0	4003.0	2529.0	25.0	-481.0	1571.0	3901.0	3870.0	1182.0	-2099.0	-3768.0	-3333.0	-2063.0	-1392.0	-1218.0	-604.0	465.0
26138165212.0	1.0	0.0	5596.0	-12170.0	3949.0	17766.0	2590.0	1208.0	3210.0	-783.0	-3901.0	-3215.0	10.0	3066.0	2590.0	-2334.0	-8831.0	-12170.0	-9456.0	-2431.0	3865.0	5596.0	3010.0	-399.0	-1571.0	-414.0	1208.0	1950.0	1843.0	1233.0	261.0	-639.0	-435.0	1315.0	3210.0	3215.0	1254.0	-716.0	-783.0	1228.0	3732.0	4592.0
26138246493.0	1.0	0.0	7234.0	-14438.0	6127.0	21672.0	-5821.0	3973.0	-1489.0	2949.0	7121.0	7234.0	4776.0	-15.0	-5821.0	-10931.0	-14008.0	-14438.0	-12559.0	-9594.0	-7234.0	-6430.0	-6225.0	-4771.0	-1587.0	1935.0	3973.0	4039.0	3230.0	2908.0	3353.0	3604.0	2590.0	445.0	-1489.0	-1817.0	-368.0	1725.0	2949.0	2447.0	701.0	-542.0
26138250024.0	1.0	0.0	8007.0	-8299.0	4065.0	16306.0	721.0	8007.0	2503.0	-8238.0	599.0	721.0	1285.0	2022.0	721.0	-3476.0	-7797.0	-8299.0	-4131.0	1392.0	3896.0	2027.0	-1346.0	-2145.0	983.0	5683.0	8007.0	6210.0	2083.0	-1367.0	-2626.0	-1894.0	15.0	1966.0	2503.0	721.0	-3041.0	-6947.0	-8238.0	-5447.0	-163.0	4106.0
26138251399.0	1.0	0.0	6906.0	-11673.0	6313.0	18579.0	-4095.0	-153.0	4700.0	4505.0	2826.0	-2764.0	-5616.0	-5207.0	-4095.0	-5053.0	-7848.0	-9697.0	-9052.0	-7480.0	-7321.0	-9036.0	-11161.0	-11673.0	-9405.0	-4945.0	-153.0	3507.0	5806.0	6906.0	6824.0	5847.0	4782.0	4398.0	4700.0	4966.0	4782.0	4495.0	4505.0	4387.0	3159.0	691.0
26138253618.0	1.0	0.0	7229.0	-14397.0	7337.0	21626.0	-3614.0	-3573.0	5642.0	-424.0	1986.0	1192.0	895.0	-348.0	-3614.0	-8289.0	-12451.0	-14397.0	-13962.0	-12426.0	-11095.0	-10260.0	-9789.0	-9748.0	-9507.0	-7628.0	-3573.0	1428.0	5411.0	7214.0	7229.0	6881.0	7014.0	6988.0	5642.0	2908.0	158.0	-1064.0	-424.0	1167.0	2611.0	3425.0
26138259368.0	1.0	0.0	8227.0	-12666.0	5735.0	20893.0	-6988.0	5898.0	-3338.0	3717.0	936.0	-2851.0	-5160.0	-5985.0	-6988.0	-9154.0	-11596.0	-12666.0	-11473.0	-8473.0	-4920.0	-1786.0	1100.0	4413.0	7454.0	8227.0	5898.0	2457.0	1146.0	3000.0	5678.0	6000.0	3082.0	-1070.0	-3338.0	-2303.0	721.0	3210.0	3717.0	2585.0	895.0	-424.0
26138261743.0	1.0	0.0	9318.0	-10122.0	4999.0	19440.0	-1407.0	4193.0	-2273.0	-2437.0	4490.0	2365.0	1116.0	486.0	-1407.0	-5160.0	-8785.0	-10122.0	-9308.0	-8048.0	-7086.0	-5596.0	-2892.0	194.0	2252.0	3159.0	4193.0	6302.0	8688.0	9318.0	7014.0	2867.0	-808.0	-2472.0	-2273.0	-1510.0	-1423.0	-2042.0	-2437.0	-1986.0	-911.0	10.0
26138276118.0	1.0	0.0	3711.0	-9164.0	3832.0	12875.0	-4874.0	2882.0	3015.0	2595.0	716.0	1597.0	890.0	-1684.0	-4874.0	-7362.0	-8770.0	-9164.0	-8432.0	-6307.0	-3404.0	-1377.0	-1141.0	-1541.0	-824.0	1187.0	2882.0	2785.0	1157.0	-440.0	-865.0	-122.0	1141.0	2268.0	3015.0	3522.0	3711.0	3353.0	2595.0	2099.0	2293.0	2565.0
26138283055.0	1.0	0.0	4879.0	-12349.0	4537.0	17228.0	972.0	4008.0	1085.0	-983.0	-4346.0	-4428.0	-2047.0	798.0	972.0	-2903.0	-8729.0	-12349.0	-11212.0	-6932.0	-3548.0	-3148.0	-4075.0	-3348.0	-276.0	2897.0	4008.0	3548.0	3404.0	4275.0	4879.0	3691.0	1208.0	-133.0	1085.0	3266.0	3681.0	1587.0	-983.0	-1402.0	875.0	3978.0
26138403649.0	1.0	0.0	5893.0	-8601.0	3686.0	14494.0	3261.0	1121.0	2519.0	-3957.0	2329.0	4229.0	4986.0	4838.0	3261.0	-276.0	-5038.0	-8601.0	-8340.0	-3814.0	2263.0	5893.0	5114.0	1689.0	-890.0	-793.0	1121.0	2488.0	1612.0	-1034.0	-3358.0	-3389.0	-983.0	1802.0	2519.0	281.0	-3256.0	-5089.0	-3957.0	-1474.0	-10.0	-276.0
26138420368.0	1.0	0.0	5166.0	-8867.0	3454.0	14033.0	2585.0	1054.0	1500.0	-4792.0	179.0	-3804.0	-2708.0	1121.0	2585.0	-773.0	-6256.0	-8867.0	-6389.0	-1105.0	2718.0	2662.0	-61.0	-2278.0	-2114.0	-389.0	1054.0	1361.0	1249.0	1807.0	3199.0	4674.0	5166.0	4044.0	1500.0	-1571.0	-4039.0	-5171.0	-4792.0	-3281.0	-1597.0	-742.0
26138546587.0	1.0	0.0	5555.0	-9072.0	3248.0	14627.0	3389.0	-199.0	517.0	1976.0	-460.0	66.0	3271.0	5555.0	3389.0	-2862.0	-8627.0	-9072.0	-3932.0	2355.0	5406.0	4730.0	2723.0	1479.0	1187.0	762.0	-199.0	-865.0	-624.0	-148.0	-481.0	-1433.0	-1802.0	-957.0	517.0	1781.0	2544.0	2728.0	1976.0	220.0	-1576.0	-1945.0
26138595899.0	1.0	0.0	8371.0	-8606.0	3789.0	16977.0	8371.0	1269.0	-2769.0	5396.0	-4618.0	-2908.0	2160.0	7418.0	8371.0	3445.0	-3998.0	-8606.0	-7464.0	-2227.0	2559.0	3732.0	1899.0	-148.0	-409.0	670.0	1269.0	296.0	-1546.0	-2544.0	-1812.0	-209.0	455.0	-778.0	-2769.0	-3123.0	-808.0	2805.0	5396.0	5611.0	3368.0	-414.0
26138706587.0	1.0	0.0	13322.0	-11719.0	6889.0	25041.0	-4874.0	6399.0	4300.0	-2754.0	-1336.0	-5386.0	-6256.0	-4951.0	-4874.0	-7526.0	-10634.0	-10905.0	-7618.0	-3174.0	-639.0	-767.0	-1484.0	-343.0	2703.0	5519.0	6399.0	6072.0	6625.0	8934.0	11827.0	13322.0	12282.0	8831.0	4300.0	542.0	-1448.0	-2099.0	-2754.0	-4638.0	-7961.0	-11719.0
26138708462.0	1.0	0.0	18621.0	-16476.0	10580.0	35097.0	-1822.0	-4531.0	16266.0	13614.0	921.0	3097.0	4577.0	3066.0	-1822.0	-7587.0	-11048.0	-11269.0	-10280.0	-10874.0	-13731.0	-16476.0	-16030.0	-12088.0	-7388.0	-4787.0	-4531.0	-4336.0	-2078.0	2109.0	6471.0	9676.0	11842.0	13885.0	16266.0	18268.0	18621.0	16890.0	13614.0	9666.0	5877.0	2616.0
26138709337.0	1.0	0.0	13614.0	-9318.0	5765.0	22932.0	-460.0	-2273.0	5759.0	2309.0	13614.0	9666.0	5877.0	2616.0	-460.0	-3763.0	-6896.0	-8872.0	-8847.0	-7157.0	-5606.0	-5811.0	-7659.0	-9318.0	-8744.0	-5759.0	-2273.0	-271.0	-143.0	-639.0	0.0	2391.0	5181.0	6456.0	5759.0	4101.0	2749.0	2298.0	2309.0	1945.0	906.0	-532.0
26138710868.0	1.0	0.0	8166.0	-9830.0	4789.0	17996.0	1766.0	3973.0	-527.0	1300.0	2119.0	1607.0	2442.0	3118.0	1766.0	-2129.0	-6891.0	-9830.0	-9538.0	-7106.0	-5032.0	-4485.0	-4346.0	-3025.0	-394.0	2303.0	3973.0	4766.0	5565.0	6778.0	7946.0	8166.0	6650.0	3338.0	-527.0	-2969.0	-2903.0	-952.0	1300.0	2590.0	2662.0	2150.0
26138716555.0	1.0	0.0	12006.0	-12523.0	6048.0	24529.0	-2606.0	12006.0	2938.0	1013.0	-2257.0	-1919.0	-1525.0	-1320.0	-2606.0	-6021.0	-10234.0	-12523.0	-10992.0	-6389.0	-1172.0	2606.0	4469.0	5683.0	7854.0	10731.0	12006.0	10127.0	6594.0	4377.0	4305.0	4510.0	3583.0	2472.0	2938.0	4858.0	5836.0	4147.0	1013.0	-737.0	40.0	1469.0
26138718212.0	1.0	0.0	5478.0	-9528.0	4129.0	15006.0	-1710.0	414.0	1827.0	4771.0	-2222.0	-660.0	1259.0	1008.0	-1710.0	-5401.0	-8366.0	-9528.0	-8555.0	-6123.0	-3681.0	-2472.0	-2657.0	-3194.0	-2780.0	-1192.0	414.0	972.0	824.0	1331.0	3061.0	4981.0	5478.0	4008.0	1827.0	1223.0	3025.0	5186.0	4771.0	1070.0	-3420.0	-5268.0
26138720962.0	1.0	0.0	9287.0	-8407.0	4874.0	17694.0	-4782.0	4029.0	-4408.0	-3532.0	-3706.0	-4188.0	-4433.0	-4331.0	-4782.0	-6425.0	-8268.0	-8407.0	-6056.0	-2401.0	368.0	665.0	-1259.0	-3409.0	-3430.0	-476.0	4029.0	7813.0	9287.0	8243.0	5775.0	3174.0	696.0	-1976.0	-4408.0	-5509.0	-4920.0	-3758.0	-3532.0	-4090.0	-3973.0	-2595.0
26138725337.0	1.0	0.0	11750.0	-9559.0	6506.0	21309.0	-885.0	-7377.0	593.0	4065.0	983.0	3312.0	4643.0	3066.0	-885.0	-5032.0	-7572.0	-8258.0	-8151.0	-8381.0	-9082.0	-9559.0	-9420.0	-9164.0	-9205.0	-8954.0	-7377.0	-4643.0	-2621.0	-2826.0	-4531.0	-5422.0	-4049.0	-1300.0	593.0	363.0	-665.0	220.0	4065.0	8970.0	11750.0	10818.0
26138731055.0	1.0	0.0	7633.0	-11315.0	6855.0	18948.0	-4433.0	-8207.0	3701.0	6451.0	2114.0	2211.0	1873.0	-440.0	-4433.0	-8335.0	-10654.0	-11315.0	-11161.0	-10813.0	-10183.0	-9082.0	-8079.0	-8017.0	-8801.0	-9282.0	-8207.0	-5140.0	-1167.0	1843.0	2826.0	2227.0	1413.0	1786.0	3701.0	6113.0	7633.0	7577.0	6451.0	5647.0	5990.0	6840.0
26138733618.0	1.0	0.0	6097.0	-10142.0	4935.0	16239.0	1822.0	6097.0	1213.0	-6615.0	3783.0	2385.0	3824.0	4812.0	1822.0	-4520.0	-9727.0	-10142.0	-6696.0	-3491.0	-3322.0	-5263.0	-6328.0	-4520.0	-312.0	3993.0	6097.0	5672.0	4459.0	4106.0	4643.0	5068.0	4602.0	3189.0	1213.0	-957.0	-3128.0	-5171.0	-6615.0	-6538.0	-4259.0	-353.0
26138737649.0	1.0	0.0	15155.0	-15784.0	10206.0	30939.0	-10158.0	5166.0	10004.0	9983.0	2790.0	-1157.0	-5719.0	-8821.0	-10158.0	-11422.0	-13767.0	-15784.0	-15006.0	-11079.0	-6789.0	-5560.0	-7925.0	-10685.0	-9605.0	-3394.0	5166.0	12031.0	15155.0	15109.0	13772.0	12446.0	11417.0	10567.0	10004.0	10076.0	10716.0	11002.0	9983.0	7582.0	4597.0	2114.0
