26142217524.0	0.0	0.0	5642.0	-8212.0	3144.0	13854.0	3932.0	1285.0	-4858.0	2242.0	-1413.0	1111.0	4075.0	5642.0	3932.0	-1029.0	-6364.0	-8212.0	-5396.0	-639.0	2196.0	1899.0	455.0	409.0	1971.0	2851.0	1285.0	-1433.0	-2119.0	348.0	3420.0	3635.0	368.0	-3599.0	-4858.0	-2657.0	732.0	2606.0	2242.0	803.0	-153.0	-107.0
26142393274.0	0.0	0.0	4147.0	-8273.0	2867.0	12420.0	143.0	3384.0	92.0	-1167.0	-1090.0	-399.0	302.0	706.0	143.0	-2135.0	-5662.0	-8273.0	-7741.0	-3983.0	573.0	3097.0	2611.0	742.0	92.0	1474.0	3384.0	4147.0	3640.0	2800.0	2150.0	1546.0	803.0	209.0	92.0	81.0	-394.0	-1064.0	-1167.0	-409.0	266.0	-655.0
26142480274.0	0.0	0.0	5775.0	-8883.0	3732.0	14658.0	-808.0	2974.0	3819.0	-1556.0	-2303.0	-4853.0	-4838.0	-2524.0	-808.0	-2334.0	-6333.0	-8883.0	-7029.0	-1960.0	2273.0	2749.0	-46.0	-3128.0	-3696.0	-1116.0	2974.0	5775.0	5283.0	1879.0	-1745.0	-2544.0	117.0	3461.0	3819.0	511.0	-3358.0	-4203.0	-1556.0	2042.0	3860.0	3317.0
26142589618.0	0.0	0.0	5765.0	-7557.0	3323.0	13322.0	665.0	-578.0	1295.0	-179.0	-1638.0	97.0	1689.0	2001.0	665.0	-2037.0	-5222.0	-7557.0	-7505.0	-4075.0	1556.0	5765.0	5478.0	1295.0	-2974.0	-3671.0	-578.0	3199.0	4597.0	3123.0	430.0	-1587.0	-1955.0	-767.0	1295.0	3112.0	3425.0	2022.0	-179.0	-2083.0	-2836.0	-2047.0
26142997712.0	0.0	0.0	6256.0	-7603.0	3362.0	13859.0	-2897.0	1751.0	204.0	-609.0	-2872.0	-1582.0	-419.0	-788.0	-2897.0	-5585.0	-7388.0	-7603.0	-6195.0	-3287.0	716.0	4520.0	6256.0	5304.0	3066.0	1566.0	1751.0	2882.0	3532.0	2815.0	998.0	-895.0	-1904.0	-1469.0	204.0	1843.0	2001.0	665.0	-609.0	-522.0	517.0	942.0
26143014712.0	0.0	0.0	7096.0	-8079.0	3642.0	15175.0	-255.0	1177.0	1080.0	-30.0	-6231.0	-5125.0	-2211.0	92.0	-255.0	-3246.0	-6702.0	-8079.0	-6451.0	-2718.0	1597.0	5283.0	7096.0	5985.0	2862.0	604.0	1177.0	3471.0	4469.0	2467.0	-1085.0	-3220.0	-2478.0	-266.0	1080.0	834.0	-5.0	-337.0	-30.0	281.0	102.0	-527.0
26143021462.0	0.0	0.0	8007.0	-10547.0	5086.0	18554.0	-4136.0	7152.0	7536.0	168.0	-409.0	-1274.0	-1940.0	-2647.0	-4136.0	-6666.0	-9379.0	-10547.0	-8811.0	-4782.0	-1269.0	-829.0	-2815.0	-3886.0	-1551.0	3210.0	7152.0	8007.0	6231.0	3973.0	3251.0	4367.0	6154.0	7403.0	7536.0	6425.0	4254.0	1761.0	168.0	-158.0	-486.0	-2104.0
26143044274.0	0.0	0.0	4003.0	-7623.0	2908.0	11626.0	2621.0	-2073.0	1643.0	-445.0	-3199.0	-1971.0	1469.0	3978.0	2621.0	-2324.0	-7075.0	-7623.0	-3660.0	1192.0	2933.0	1044.0	-1704.0	-2744.0	-2227.0	-1853.0	-2073.0	-1930.0	-583.0	1699.0	3640.0	4003.0	2974.0	1853.0	1643.0	2145.0	2329.0	1402.0	-445.0	-1960.0	-1776.0	322.0
26143047149.0	0.0	0.0	8934.0	-9057.0	4342.0	17991.0	7480.0	5739.0	4582.0	665.0	-2201.0	378.0	5294.0	8934.0	7480.0	767.0	-6594.0	-9057.0	-5022.0	1535.0	4546.0	1448.0	-4510.0	-7521.0	-4587.0	1720.0	5739.0	4341.0	-455.0	-4121.0	-3819.0	-327.0	3384.0	5084.0	4582.0	2903.0	1274.0	496.0	665.0	1269.0	1479.0	926.0
26143101680.0	0.0	0.0	5304.0	-8919.0	3310.0	14223.0	4669.0	2237.0	-1254.0	2964.0	-3322.0	-4326.0	-2160.0	2252.0	4669.0	1894.0	-4408.0	-8919.0	-7741.0	-2104.0	3066.0	4060.0	1694.0	-465.0	-317.0	1228.0	2237.0	2001.0	1233.0	865.0	783.0	61.0	-1474.0	-2447.0	-1254.0	1843.0	4766.0	5304.0	2964.0	-363.0	-2124.0	-1648.0
26143116962.0	0.0	0.0	5785.0	-8601.0	3496.0	14386.0	378.0	-880.0	3051.0	-1315.0	839.0	4060.0	5785.0	4449.0	378.0	-4602.0	-8130.0	-8601.0	-6159.0	-2467.0	675.0	2421.0	2810.0	2329.0	1377.0	225.0	-880.0	-1643.0	-1761.0	-1121.0	-51.0	1044.0	2042.0	2759.0	3051.0	2984.0	2431.0	1039.0	-1315.0	-3809.0	-4695.0	-3082.0
26143163555.0	0.0	0.0	4510.0	-8837.0	3456.0	13347.0	1566.0	486.0	2923.0	4285.0	-1044.0	-696.0	1919.0	3701.0	1566.0	-3896.0	-8627.0	-8837.0	-4587.0	476.0	2529.0	645.0	-2877.0	-4792.0	-3711.0	-1095.0	486.0	51.0	-1146.0	-1177.0	604.0	3051.0	4510.0	4264.0	2923.0	1940.0	2370.0	3635.0	4285.0	3609.0	2135.0	808.0
26143172962.0	0.0	0.0	11105.0	-8744.0	5166.0	19849.0	-3655.0	8913.0	6696.0	2119.0	-1607.0	-2862.0	-2974.0	-2862.0	-3655.0	-5606.0	-7782.0	-8744.0	-7782.0	-5678.0	-4095.0	-3901.0	-4495.0	-4234.0	-1474.0	3706.0	8913.0	11105.0	8924.0	3855.0	-767.0	-2083.0	261.0	4055.0	6696.0	7060.0	5637.0	3681.0	2119.0	1172.0	767.0	839.0
26143173868.0	0.0	0.0	8601.0	-7746.0	3790.0	16347.0	143.0	-2580.0	1515.0	8601.0	1172.0	767.0	839.0	977.0	143.0	-2370.0	-5708.0	-7746.0	-6712.0	-2949.0	931.0	1971.0	-435.0	-4101.0	-6123.0	-5201.0	-2580.0	-399.0	353.0	220.0	302.0	1100.0	2135.0	2385.0	1515.0	844.0	2232.0	5642.0	8601.0	8222.0	4172.0	-686.0
26143292649.0	0.0	0.0	4531.0	-7623.0	2850.0	12154.0	-1720.0	901.0	-2191.0	220.0	2094.0	-358.0	-1136.0	-860.0	-1720.0	-4597.0	-7598.0	-7623.0	-3927.0	875.0	3624.0	3338.0	1541.0	481.0	870.0	1454.0	901.0	-240.0	-220.0	1602.0	3865.0	4531.0	2882.0	20.0	-2191.0	-2559.0	-1397.0	-133.0	220.0	-389.0	-1489.0	-2165.0
26143357243.0	0.0	0.0	6983.0	-8151.0	3250.0	15134.0	568.0	491.0	1674.0	-2063.0	-2590.0	-2570.0	-1203.0	440.0	568.0	-1873.0	-5759.0	-8151.0	-6635.0	-1546.0	4101.0	6983.0	6051.0	3015.0	460.0	-230.0	491.0	1264.0	1300.0	675.0	-471.0	-1838.0	-2447.0	-1198.0	1674.0	4080.0	3763.0	814.0	-2063.0	-2416.0	-430.0	1484.0
26143406368.0	0.0	0.0	6481.0	-8002.0	3514.0	14483.0	2222.0	2365.0	3548.0	-1976.0	1177.0	4259.0	6481.0	6062.0	2222.0	-3517.0	-7792.0	-8002.0	-4290.0	773.0	4039.0	4055.0	1740.0	-614.0	-1157.0	312.0	2365.0	3271.0	2447.0	1059.0	839.0	2283.0	4142.0	4782.0	3548.0	972.0	-1638.0	-2785.0	-1976.0	-240.0	834.0	547.0
26143433118.0	0.0	0.0	4930.0	-8258.0	3147.0	13188.0	3348.0	-286.0	-30.0	-3722.0	-3665.0	-1146.0	2810.0	4930.0	3348.0	-1264.0	-6164.0	-8258.0	-6435.0	-2222.0	1786.0	3686.0	3015.0	767.0	-1336.0	-1751.0	-286.0	1479.0	1541.0	-394.0	-2595.0	-3307.0	-2421.0	-1049.0	-30.0	358.0	-189.0	-1797.0	-3722.0	-4387.0	-2744.0	97.0
26143495524.0	0.0	0.0	7137.0	-8243.0	3772.0	15380.0	4587.0	-138.0	-3978.0	194.0	-1387.0	-312.0	2698.0	5360.0	4587.0	-353.0	-6241.0	-8243.0	-4336.0	2549.0	7137.0	6702.0	3097.0	112.0	-486.0	-46.0	-138.0	-312.0	491.0	1751.0	1587.0	-1116.0	-4956.0	-6640.0	-3978.0	1469.0	5283.0	4413.0	194.0	-3097.0	-2703.0	409.0
26143606274.0	0.0	0.0	4316.0	-8053.0	2907.0	12369.0	4085.0	-81.0	1034.0	-2319.0	-2140.0	-2841.0	-353.0	3153.0	4085.0	788.0	-4654.0	-8053.0	-6707.0	-1802.0	2826.0	4316.0	2744.0	112.0	-1587.0	-1530.0	-81.0	1802.0	3092.0	3046.0	1541.0	-547.0	-1643.0	-834.0	1034.0	1940.0	691.0	-1576.0	-2319.0	-430.0	2298.0	3153.0
26143896212.0	0.0	0.0	4387.0	-7736.0	2951.0	12123.0	3025.0	1331.0	-1269.0	650.0	-1090.0	-1044.0	1832.0	4387.0	3025.0	-2140.0	-7060.0	-7736.0	-3962.0	773.0	2498.0	542.0	-1976.0	-1884.0	450.0	2150.0	1331.0	-1367.0	-3696.0	-4014.0	-2411.0	-327.0	650.0	87.0	-1269.0	-2421.0	-2585.0	-1443.0	650.0	2739.0	3911.0	4014.0
26143918055.0	0.0	0.0	4229.0	-7679.0	2679.0	11908.0	2815.0	988.0	-1141.0	-327.0	2201.0	-363.0	-481.0	1638.0	2815.0	332.0	-4613.0	-7679.0	-6015.0	-1428.0	1658.0	901.0	-1868.0	-3292.0	-2109.0	56.0	988.0	583.0	634.0	2222.0	4126.0	4229.0	2068.0	-471.0	-1141.0	337.0	2047.0	1868.0	-327.0	-2606.0	-3010.0	-1392.0
26143950024.0	0.0	0.0	5780.0	-7951.0	3129.0	13731.0	51.0	1561.0	1111.0	-2513.0	-307.0	122.0	732.0	1018.0	51.0	-2723.0	-6266.0	-7951.0	-5550.0	143.0	5150.0	5780.0	2196.0	-1940.0	-3246.0	-1356.0	1561.0	3179.0	2728.0	1279.0	501.0	1049.0	2129.0	2431.0	1111.0	-1623.0	-4275.0	-4787.0	-2513.0	742.0	2129.0	465.0
26144398055.0	0.0	0.0	5345.0	-8104.0	2953.0	13449.0	225.0	3379.0	1786.0	547.0	-1541.0	-2257.0	-1111.0	486.0	225.0	-2672.0	-6410.0	-8104.0	-6487.0	-3020.0	-148.0	1039.0	1597.0	3010.0	4894.0	5345.0	3379.0	215.0	-1802.0	-1489.0	250.0	1669.0	1976.0	1802.0	1786.0	1602.0	875.0	225.0	547.0	1571.0	1843.0	424.0
26144404743.0	0.0	0.0	4776.0	-8355.0	4324.0	13131.0	3041.0	1776.0	4152.0	936.0	-3399.0	-3752.0	-604.0	2810.0	3041.0	-491.0	-5125.0	-7782.0	-7705.0	-6533.0	-6292.0	-7403.0	-8355.0	-7444.0	-4413.0	-711.0	1776.0	2288.0	1751.0	1556.0	2222.0	3363.0	4382.0	4776.0	4152.0	2498.0	624.0	-112.0	936.0	2933.0	3921.0	2416.0
26144414837.0	0.0	0.0	5140.0	-8524.0	4309.0	13664.0	-2324.0	3957.0	-2815.0	-6097.0	3031.0	-389.0	-2355.0	-2344.0	-2324.0	-4223.0	-7301.0	-8524.0	-6031.0	-1192.0	3118.0	5140.0	4951.0	3722.0	2780.0	2933.0	3957.0	4899.0	5038.0	4433.0	3676.0	2846.0	1479.0	-568.0	-2815.0	-4695.0	-5928.0	-6415.0	-6097.0	-5032.0	-3568.0	-2391.0
26144423868.0	0.0	0.0	5683.0	-11258.0	3959.0	16941.0	-1167.0	-127.0	-1873.0	3266.0	-2088.0	-593.0	849.0	1039.0	-1167.0	-5591.0	-9948.0	-11258.0	-8529.0	-3430.0	1259.0	3717.0	4095.0	3558.0	2590.0	1157.0	-127.0	-399.0	56.0	117.0	-368.0	-537.0	-143.0	-271.0	-1873.0	-3875.0	-3911.0	-983.0	3266.0	5683.0	4469.0	983.0
26144426930.0	0.0	0.0	12062.0	-9164.0	6739.0	21226.0	-3199.0	6097.0	4787.0	-8729.0	-5816.0	-6374.0	-4485.0	-2708.0	-3199.0	-5872.0	-8570.0	-9164.0	-7408.0	-4751.0	-2416.0	-250.0	2350.0	4956.0	6425.0	6440.0	6097.0	6835.0	9000.0	11345.0	12062.0	10516.0	7946.0	6000.0	4787.0	2672.0	-1315.0	-5882.0	-8729.0	-8811.0	-7137.0	-5754.0
26144428555.0	0.0	0.0	7557.0	-8657.0	4834.0	16214.0	-1203.0	87.0	3681.0	3583.0	430.0	-819.0	-107.0	455.0	-1203.0	-4643.0	-7582.0	-8657.0	-8371.0	-7823.0	-7357.0	-6681.0	-5519.0	-3937.0	-2416.0	-1177.0	87.0	1679.0	3486.0	5258.0	6737.0	7557.0	7295.0	5811.0	3681.0	2140.0	1889.0	2595.0	3583.0	4152.0	3681.0	2027.0
26144429680.0	0.0	0.0	9006.0	-12334.0	5862.0	21340.0	-3005.0	3568.0	4567.0	1454.0	855.0	2590.0	2626.0	563.0	-3005.0	-7132.0	-10670.0	-12334.0	-11509.0	-8703.0	-5222.0	-2442.0	-1023.0	-634.0	-250.0	1090.0	3568.0	6446.0	8483.0	9006.0	8535.0	7895.0	7311.0	6343.0	4567.0	2498.0	1233.0	1218.0	1454.0	209.0	-2913.0	-6184.0
26144436212.0	0.0	0.0	5191.0	-9635.0	4176.0	14826.0	-4346.0	2728.0	2083.0	1669.0	-3553.0	-4193.0	-4341.0	-4213.0	-4346.0	-5626.0	-7956.0	-9635.0	-8842.0	-5596.0	-2027.0	-394.0	-819.0	-1500.0	-783.0	1162.0	2728.0	2831.0	2211.0	2431.0	3860.0	5191.0	5032.0	3507.0	2083.0	1899.0	2621.0	2918.0	1669.0	-875.0	-3420.0	-4654.0
26144440868.0	0.0	0.0	4587.0	-8120.0	3032.0	12707.0	-967.0	3358.0	3297.0	1561.0	-588.0	-1254.0	-358.0	358.0	-967.0	-4290.0	-7531.0	-8120.0	-5166.0	-424.0	2841.0	2703.0	327.0	-1454.0	-916.0	1372.0	3358.0	3491.0	1817.0	-506.0	-2222.0	-2565.0	-1428.0	834.0	3297.0	4587.0	3983.0	2447.0	1561.0	1566.0	1535.0	849.0
26144443555.0	0.0	0.0	6543.0	-8094.0	3204.0	14637.0	455.0	2703.0	-4029.0	3368.0	6543.0	3225.0	916.0	675.0	455.0	-2001.0	-5990.0	-8094.0	-6133.0	-1899.0	778.0	215.0	-1699.0	-1981.0	30.0	2334.0	2703.0	778.0	-1873.0	-3445.0	-3409.0	-2600.0	-2268.0	-3010.0	-4029.0	-3742.0	-1520.0	1500.0	3368.0	3128.0	1541.0	317.0
26144446243.0	0.0	0.0	5304.0	-10946.0	5034.0	16250.0	-9927.0	691.0	-931.0	-1305.0	-1546.0	-4193.0	-6942.0	-9026.0	-9927.0	-10127.0	-10557.0	-10946.0	-9651.0	-5867.0	-1233.0	1623.0	1802.0	696.0	92.0	322.0	691.0	1044.0	2017.0	3860.0	5304.0	4490.0	1530.0	-1008.0	-931.0	1029.0	2175.0	983.0	-1305.0	-2119.0	-286.0	2713.0
26144458180.0	0.0	0.0	5647.0	-7992.0	3890.0	13639.0	2672.0	5647.0	-3153.0	4439.0	-2032.0	-1029.0	1418.0	3307.0	2672.0	-778.0	-5232.0	-7992.0	-7787.0	-5862.0	-4587.0	-4899.0	-5381.0	-3947.0	-215.0	3783.0	5647.0	5063.0	3671.0	3112.0	3394.0	2959.0	706.0	-2145.0	-3153.0	-1254.0	2206.0	4648.0	4439.0	2078.0	-266.0	-501.0
26144460493.0	0.0	0.0	14028.0	-9861.0	6947.0	23889.0	-5575.0	414.0	9594.0	-2227.0	2836.0	2821.0	1039.0	-2129.0	-5575.0	-8273.0	-9692.0	-9861.0	-9134.0	-7746.0	-6103.0	-5094.0	-5258.0	-5877.0	-5447.0	-3143.0	414.0	3732.0	5990.0	7761.0	10050.0	12656.0	14028.0	12922.0	9594.0	5365.0	1623.0	-880.0	-2227.0	-3036.0	-4065.0	-5806.0
26144461337.0	0.0	0.0	8453.0	-10152.0	5255.0	18605.0	-5806.0	-1407.0	8453.0	-1100.0	-880.0	-2227.0	-3036.0	-4065.0	-5806.0	-8171.0	-10127.0	-10152.0	-7941.0	-5150.0	-3993.0	-5186.0	-7270.0	-7976.0	-6353.0	-3512.0	-1407.0	-711.0	-522.0	189.0	1500.0	3071.0	4986.0	7147.0	8453.0	7521.0	4305.0	655.0	-1100.0	-383.0	1269.0	2078.0
26144463524.0	0.0	0.0	9692.0	-8934.0	5114.0	18626.0	148.0	4454.0	7459.0	2621.0	3466.0	706.0	-87.0	624.0	148.0	-3025.0	-7096.0	-8934.0	-7603.0	-5273.0	-4874.0	-6814.0	-8499.0	-7239.0	-2954.0	1853.0	4454.0	4065.0	2181.0	1131.0	2416.0	5770.0	9011.0	9692.0	7459.0	4239.0	2150.0	1853.0	2621.0	3471.0	3993.0	4362.0
26144465305.0	0.0	0.0	11376.0	-11519.0	6692.0	22895.0	-9615.0	11018.0	-3261.0	1551.0	-158.0	-3107.0	-6323.0	-8596.0	-9615.0	-10147.0	-10961.0	-11519.0	-10378.0	-6999.0	-2764.0	435.0	2206.0	3701.0	5969.0	8831.0	11018.0	11376.0	9748.0	7004.0	4300.0	2119.0	225.0	-1648.0	-3261.0	-4131.0	-3758.0	-1745.0	1551.0	4761.0	6312.0	5857.0
26144466305.0	0.0	0.0	6783.0	-8033.0	4425.0	14816.0	5068.0	788.0	-1807.0	-7039.0	4710.0	4551.0	5795.0	6783.0	5068.0	266.0	-5130.0	-8033.0	-7541.0	-5253.0	-3374.0	-2759.0	-2769.0	-2493.0	-1602.0	-343.0	788.0	1592.0	2160.0	2421.0	2047.0	1090.0	15.0	-926.0	-1807.0	-2728.0	-3901.0	-5437.0	-7039.0	-7982.0	-7367.0	-4956.0
26144467993.0	0.0	0.0	6292.0	-15016.0	6073.0	21308.0	-4351.0	6251.0	-250.0	-3604.0	1751.0	-1699.0	-3005.0	-3179.0	-4351.0	-7690.0	-12088.0	-15016.0	-14653.0	-11330.0	-7162.0	-4029.0	-2037.0	-76.0	2472.0	4951.0	6251.0	6292.0	5964.0	5759.0	5294.0	4065.0	2242.0	629.0	-250.0	-747.0	-1541.0	-2677.0	-3604.0	-3952.0	-3788.0	-3133.0
26144474524.0	0.0	0.0	6686.0	-7961.0	4136.0	14647.0	-3799.0	-2339.0	6686.0	2795.0	-6487.0	-5396.0	-4172.0	-3517.0	-3799.0	-5212.0	-7173.0	-7961.0	-6184.0	-2662.0	76.0	414.0	-931.0	-2104.0	-2232.0	-2047.0	-2339.0	-2667.0	-1909.0	174.0	2565.0	4244.0	5391.0	6374.0	6686.0	5785.0	4259.0	3240.0	2795.0	2042.0	814.0	-250.0
26144476087.0	0.0	0.0	10731.0	-8719.0	5758.0	19450.0	-5780.0	5294.0	3583.0	-184.0	-2600.0	-1663.0	-1955.0	-3645.0	-5780.0	-7511.0	-8524.0	-8719.0	-8094.0	-6922.0	-5647.0	-4531.0	-3276.0	-1326.0	1269.0	3758.0	5294.0	5596.0	5447.0	6143.0	8238.0	10516.0	10731.0	7935.0	3583.0	399.0	-235.0	343.0	-184.0	-2600.0	-5785.0	-8063.0
26144477055.0	0.0	0.0	10296.0	-8555.0	6341.0	18851.0	-5196.0	4904.0	9553.0	532.0	-8063.0	-8535.0	-7505.0	-6041.0	-5196.0	-5606.0	-7127.0	-8555.0	-8166.0	-5294.0	-1500.0	721.0	506.0	-675.0	-588.0	1623.0	4904.0	7490.0	8458.0	8412.0	8499.0	9175.0	10014.0	10296.0	9553.0	7720.0	5166.0	2529.0	532.0	-440.0	-855.0	-1474.0
26144479024.0	0.0	0.0	11156.0	-8908.0	6542.0	20064.0	-6702.0	9523.0	4607.0	2181.0	-921.0	-2580.0	-4034.0	-5360.0	-6702.0	-7905.0	-8673.0	-8908.0	-8570.0	-7505.0	-5457.0	-2457.0	706.0	3087.0	4920.0	7127.0	9523.0	11007.0	11156.0	10547.0	9866.0	9067.0	7833.0	6277.0	4607.0	3169.0	2498.0	2524.0	2181.0	537.0	-2175.0	-4828.0
26144480899.0	0.0	0.0	7956.0	-28503.0	12640.0	36459.0	-17991.0	1233.0	1264.0	5918.0	-3358.0	-3901.0	-6906.0	-12098.0	-17991.0	-23111.0	-26762.0	-28503.0	-27663.0	-24033.0	-18846.0	-14376.0	-11955.0	-10695.0	-8407.0	-3886.0	1233.0	3860.0	2933.0	655.0	-76.0	1244.0	2728.0	2631.0	1264.0	614.0	1955.0	4305.0	5918.0	6553.0	7142.0	7956.0
26144485587.0	0.0	0.0	16814.0	-9262.0	7732.0	26076.0	-2375.0	-962.0	8857.0	13368.0	2237.0	3287.0	3056.0	1146.0	-2375.0	-6364.0	-9036.0	-9262.0	-7485.0	-5350.0	-4336.0	-4669.0	-5488.0	-5703.0	-4720.0	-2790.0	-962.0	-189.0	-343.0	-204.0	1433.0	4408.0	7265.0	8739.0	8857.0	8622.0	9087.0	10762.0	13368.0	15810.0	16814.0	15518.0
26144486493.0	0.0	0.0	16814.0	-11115.0	8393.0	27929.0	4792.0	-10613.0	3082.0	5232.0	15810.0	16814.0	15518.0	11443.0	4792.0	-2877.0	-8919.0	-11115.0	-9727.0	-7516.0	-6958.0	-8069.0	-9415.0	-10219.0	-10670.0	-10992.0	-10613.0	-8314.0	-4172.0	-604.0	-35.0	-1858.0	-2928.0	-1008.0	3082.0	6630.0	7679.0	6645.0	5232.0	4203.0	2903.0	747.0
26144488962.0	0.0	0.0	13793.0	-14187.0	9213.0	27980.0	-6993.0	2687.0	13511.0	9973.0	-2897.0	-1336.0	-1356.0	-3481.0	-6993.0	-10495.0	-13025.0	-14187.0	-13885.0	-12354.0	-10040.0	-7316.0	-4490.0	-2012.0	-286.0	1018.0	2687.0	4823.0	6947.0	8785.0	10352.0	11755.0	12861.0	13383.0	13511.0	13706.0	13793.0	12733.0	9973.0	6440.0	3932.0	3512.0
26144491399.0	0.0	0.0	16199.0	-10572.0	9475.0	26771.0	-5749.0	2554.0	14914.0	7874.0	-6932.0	-4633.0	-2790.0	-3230.0	-5749.0	-8560.0	-10255.0	-10572.0	-9958.0	-8806.0	-7531.0	-6568.0	-5821.0	-4725.0	-2903.0	-419.0	2554.0	6087.0	9861.0	13076.0	15211.0	16199.0	16199.0	15615.0	14914.0	14090.0	12707.0	10501.0	7874.0	5514.0	3845.0	3020.0
26144492337.0	0.0	0.0	4700.0	-12313.0	5021.0	17013.0	-588.0	-4121.0	-107.0	-2104.0	3845.0	3020.0	2723.0	1894.0	-588.0	-4945.0	-9717.0	-12313.0	-11151.0	-7367.0	-3967.0	-3153.0	-4582.0	-6287.0	-6850.0	-6041.0	-4121.0	-1479.0	1346.0	3619.0	4700.0	4439.0	3322.0	1832.0	-107.0	-2513.0	-4428.0	-4403.0	-2104.0	936.0	2672.0	2222.0
26144497430.0	0.0	0.0	9441.0	-9902.0	4980.0	19343.0	-1996.0	5319.0	1582.0	-3005.0	-2324.0	-2728.0	-1843.0	-1100.0	-1996.0	-4705.0	-8023.0	-9902.0	-8468.0	-3302.0	3589.0	8550.0	9441.0	7531.0	5596.0	5058.0	5319.0	5094.0	4101.0	3435.0	4085.0	5335.0	5544.0	4044.0	1582.0	-686.0	-2211.0	-3031.0	-3005.0	-1648.0	952.0	3415.0
26144510649.0	0.0	0.0	5130.0	-7864.0	3805.0	12994.0	-3850.0	3164.0	926.0	1720.0	1285.0	1546.0	670.0	-1351.0	-3850.0	-6056.0	-7470.0	-7864.0	-7290.0	-6036.0	-4474.0	-3061.0	-2380.0	-2293.0	-1725.0	220.0	3164.0	5130.0	4024.0	-66.0	-4464.0	-6113.0	-4341.0	-1223.0	926.0	1469.0	1208.0	1213.0	1720.0	2196.0	2329.0	2401.0
26144523712.0	0.0	0.0	7260.0	-8524.0	4405.0	15784.0	-1576.0	5375.0	7214.0	2795.0	30.0	-204.0	547.0	578.0	-1576.0	-5207.0	-8069.0	-8524.0	-6763.0	-4264.0	-2836.0	-3205.0	-4106.0	-3604.0	-1121.0	2401.0	5375.0	6312.0	4848.0	2452.0	1448.0	2862.0	5493.0	7260.0	7214.0	5872.0	4208.0	3015.0	2795.0	3246.0	3097.0	1146.0
26144527743.0	0.0	0.0	6231.0	-8002.0	3280.0	14233.0	1827.0	1392.0	-686.0	885.0	-2764.0	-3031.0	-1295.0	998.0	1827.0	-235.0	-4479.0	-8002.0	-7966.0	-4218.0	399.0	2821.0	2442.0	1075.0	578.0	1008.0	1392.0	1694.0	2769.0	4746.0	6231.0	5437.0	2478.0	-281.0	-686.0	1116.0	3061.0	3061.0	885.0	-1520.0	-2252.0	-1126.0
26144537118.0	0.0	0.0	8601.0	-10352.0	4578.0	18953.0	1986.0	-3824.0	3722.0	3261.0	-2109.0	-1848.0	250.0	2421.0	1986.0	-2012.0	-7342.0	-10352.0	-9195.0	-5258.0	-1689.0	-583.0	-1812.0	-3983.0	-5683.0	-5831.0	-3824.0	-240.0	2964.0	3906.0	2698.0	1162.0	972.0	2283.0	3722.0	3839.0	2759.0	2083.0	3261.0	6128.0	8601.0	8422.0
26144540274.0	0.0	0.0	4597.0	-8248.0	3059.0	12845.0	378.0	537.0	-3235.0	3927.0	-481.0	117.0	1172.0	1576.0	378.0	-2559.0	-6103.0	-8248.0	-7408.0	-3998.0	-455.0	1095.0	568.0	-711.0	-1423.0	-911.0	537.0	1740.0	1689.0	711.0	204.0	855.0	1372.0	-92.0	-3235.0	-5278.0	-3855.0	286.0	3927.0	4597.0	2734.0	916.0
26144545899.0	0.0	0.0	4152.0	-8939.0	3070.0	13091.0	-1105.0	163.0	261.0	1551.0	-1279.0	-1976.0	-1090.0	-230.0	-1105.0	-4075.0	-7551.0	-8939.0	-7004.0	-3031.0	527.0	2314.0	2657.0	2278.0	1484.0	573.0	163.0	952.0	2780.0	4152.0	3537.0	1131.0	-1116.0	-1351.0	261.0	1868.0	2216.0	1786.0	1551.0	1587.0	1346.0	593.0
26144561212.0	0.0	0.0	4869.0	-8867.0	3203.0	13736.0	4556.0	-860.0	942.0	-373.0	798.0	1331.0	2979.0	4695.0	4556.0	1085.0	-4643.0	-8867.0	-8345.0	-3829.0	645.0	1904.0	133.0	-2222.0	-2995.0	-2012.0	-860.0	-926.0	-1735.0	-1535.0	583.0	3466.0	4869.0	3665.0	942.0	-993.0	-983.0	-209.0	-373.0	-1484.0	-2017.0	-926.0
26145031212.0	0.0	0.0	6000.0	-8340.0	3490.0	14340.0	5657.0	-2268.0	783.0	1740.0	-1863.0	-2109.0	711.0	4515.0	5657.0	2175.0	-3978.0	-8340.0	-7700.0	-2667.0	2964.0	5565.0	4346.0	1080.0	-1827.0	-2990.0	-2268.0	-655.0	368.0	35.0	-870.0	-1029.0	-199.0	783.0	783.0	-394.0	-1397.0	-691.0	1740.0	4505.0	6000.0	5452.0
26145188962.0	0.0	0.0	2805.0	-7592.0	2372.0	10397.0	1515.0	1233.0	1781.0	-389.0	-537.0	-952.0	-204.0	1295.0	1515.0	-1218.0	-5437.0	-7592.0	-5795.0	-1566.0	1761.0	2268.0	839.0	-230.0	199.0	1167.0	1233.0	266.0	-645.0	-563.0	465.0	1807.0	2775.0	2805.0	1781.0	286.0	-793.0	-936.0	-389.0	-184.0	-1320.0	-3415.0
26145363680.0	0.0	0.0	4930.0	-8524.0	3420.0	13454.0	2892.0	1807.0	2298.0	1269.0	-2329.0	-675.0	2416.0	4290.0	2892.0	-1484.0	-6318.0	-8524.0	-6763.0	-2478.0	1582.0	3573.0	3589.0	2933.0	2616.0	2524.0	1807.0	5.0	-2114.0	-2954.0	-1648.0	1131.0	3599.0	4121.0	2298.0	-778.0	-2918.0	-2175.0	1269.0	4689.0	4930.0	1367.0
