"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      2.4     -1.4     -3.0     12.5     30.1      2.6    -10.9
     -0.0      2.1     -1.1     -5.3     15.0     28.3      4.8     -9.5
     -0.0      2.4     -3.8     -5.8     14.4     30.3      5.3    -10.0
     -0.0      2.6     -4.6     -5.8     17.0     30.5      6.3     -9.9
     -0.0      3.1     -2.9    -11.5     19.6     31.3      6.4     -9.8
     -0.0      3.4     -6.8     -7.1     17.9     33.4      3.5     -7.1
     -0.0      3.5     -5.1     -6.3     19.8     33.3      5.5     -9.4
     -0.0      3.4     -3.8    -10.9     15.9     31.5      6.3     -8.0
     -0.0      2.4     -4.1     -6.9     16.9     34.6      4.3     -8.6
     -0.0      2.4      2.4     -8.3     15.1     36.6      4.3     -9.0
     -0.0      2.4     -0.0     -5.4     13.9     37.1      4.5     -8.1
     -0.0      2.1      6.3     -8.8      8.6     35.1      2.3     -9.1
     -0.0      1.9      4.0     -6.5      9.9     37.0      0.3     -8.6
     -0.0      2.8      4.9     -6.8      8.3     35.1      1.8     -7.9
     -0.0      3.1      4.9     -4.8      8.3     34.5     -0.6     -7.1
     -0.0      3.6      7.0     -6.6      5.3     34.9     -2.8     -7.9
     -0.0      3.5      4.5     -7.0      8.0     34.0     -2.0     -8.3
     -0.0      3.1      4.6     -7.1      8.6     33.5     -1.6     -8.8
     -0.0      2.9      3.0     -5.1      6.9     30.8     -2.8     -8.4
     -0.0      2.5     -1.0     -0.5      5.3     33.8     -3.3     -7.8
     -0.0      2.3      1.6     -3.0      5.8     36.0     -1.3    -10.5
     -0.0      2.0      3.9     -6.5      8.5     36.0     -4.4    -10.1
     -0.0      2.5      2.4     -2.0      7.4     33.6     -1.9     -9.9
     -0.0      2.3      4.3     -6.9      8.8     36.1     -1.8    -11.6
     -0.0      2.8     -1.8     -4.3     11.3     38.4     -4.1    -12.3
     -0.0      3.5      0.6     -6.3     11.3     37.5     -5.0    -12.1
     -0.0      3.5     -2.8     -6.8     12.4     38.8     -2.3    -12.0
     -0.0      3.4     -3.3     -6.9     10.3     36.5     -5.3    -12.8
     -0.0      2.9     -3.6     -9.9     13.9     38.3     -7.4    -10.1
     -0.0      2.0     -9.0    -10.3     16.8     36.8     -6.0    -10.5
     -0.0      1.8     -7.4     -8.0     17.9     34.8     -4.3    -12.8
     -0.0      2.3     -9.4    -11.5     20.6     34.4     -5.8    -11.9
     -0.0      2.6     -7.4    -10.8     18.9     34.9     -4.3    -11.0
     -0.0      2.8     -8.5     -6.4     19.4     36.0     -7.1    -10.0
     -0.0      3.1     -6.8     -9.1     19.5     33.9     -6.1    -11.4
     -0.0      3.1     -7.4     -6.4     18.1     33.9     -6.0    -10.0
     -0.0      3.4     -6.8     -8.0     17.0     36.3     -4.5    -14.4
     -0.0      3.4     -8.8     -5.9     19.8     29.6     -1.5    -10.9
     -0.0      3.4     -6.1     -7.4     17.3     31.1     -3.6    -10.1
     -0.0      2.5     -8.9     -4.8     18.8     32.6     -5.0    -10.5
     -0.0      2.5     -4.8     -6.8     17.0     29.3     -4.0     -8.3
     -0.0      2.3     -4.3     -6.9     15.8     31.4     -3.9     -9.0
     -0.0      2.1     -2.5     -6.1     19.4     30.6     -3.0    -10.4
     -0.0      2.5     -4.6     -5.0     20.0     33.6     -3.9     -8.6
     -0.0      3.0     -5.1     -3.8     19.6     34.0     -5.5     -7.8
     -0.0      2.9     -4.6     -4.6     18.1     36.1     -6.1     -8.8
     -0.0      3.4     -2.4     -3.1     14.6     36.4     -5.4    -10.1
     -0.0      3.4     -2.5     -2.3     14.5     37.6     -8.8     -6.8
     -0.0      3.4     -2.1     -4.1     13.5     36.3     -6.6     -7.5
     -0.0      2.6     -3.1     -4.3     14.0     38.6     -6.0     -8.5
     -0.0      2.4     -4.8     -7.4     12.9     37.8     -6.1     -8.9
     -0.0      2.0     -5.1     -3.8     12.5     35.1     -4.0     -9.9
     -0.0      2.4     -4.5     -7.4     13.0     34.9     -4.4    -10.8
     -0.0      2.6     -6.9     -1.8     11.8     36.1     -6.9    -11.4
     -0.0      3.0     -5.5     -3.9     11.4     36.4     -5.6    -11.3
     -0.0      2.9     -2.1     -6.3      8.3     34.9     -6.4    -10.3
     -0.0      3.4     -7.0     -5.9     10.4     35.1     -6.0    -11.1
     -0.0      3.4     -8.1     -8.9      9.3     35.1     -4.8    -12.3
     -0.0      3.4     -6.5     -8.5     13.1     35.5     -3.6    -12.8
     -0.0      3.4     -6.3    -10.4     12.3     34.9     -4.9    -14.8
     -0.0      2.5     -9.4     -9.9     14.3     32.8     -5.4    -12.4
     -0.0      2.1     -7.9    -10.5     16.5     34.9     -5.6    -10.1
     -0.0      1.9    -11.8    -10.9     16.0     32.8     -3.9    -10.9
     -0.0      2.0     -8.6    -12.8     16.1     32.1     -4.6     -9.6
     -0.0      2.6     -9.1    -10.6     18.8     31.0     -2.4    -12.1
     -0.0      3.4    -10.8     -8.5     20.0     32.8     -2.3    -10.9
     -0.0      3.3    -12.3     -6.9     22.4     33.6     -4.1    -10.3
     -0.0      3.3    -13.3     -4.0     22.4     31.1     -4.4    -10.1
     -0.0      3.4    -10.8     -7.5     18.3     31.5     -3.9     -9.8
     -0.0      3.0     -7.8     -6.8     21.6     32.3     -2.5     -9.9
     -0.0      2.8     -6.9     -5.9     16.9     33.5     -4.9    -10.1
     -0.0      2.3     -8.5     -4.5     18.0     33.3     -3.8     -8.4
     -0.0      2.5     -5.4     -3.4     15.0     34.9     -6.3     -8.5
     -0.0      2.1     -2.5     -4.5     13.3     34.4     -6.6     -8.8
     -0.0      2.3     -1.6     -8.0     15.3     35.8     -6.6     -7.6
     -0.0      3.0     -4.8     -5.5     14.9     36.0     -7.9     -8.3
     -0.0      3.1     -6.3     -2.3     15.4     38.6     -8.5     -8.5
     -0.0      3.9     -9.6     -1.5     14.6     40.0     -6.9     -8.6
     -0.0      3.3     -6.4     -3.6     18.4     39.1     -8.5     -7.0
     -0.0      3.0     -6.9     -0.8     15.0     39.0     -7.6     -9.4
     -0.0      2.6     -3.4     -3.8     14.3     40.8     -7.9     -8.1
     -0.0      2.5     -3.6     -3.3     14.3     39.1     -9.1     -8.5
     -0.0      1.9      1.4     -5.3     13.3     38.9     -7.8     -8.8
     -0.0      2.5     -2.6     -1.3     11.6     41.3     -8.3    -13.1
     -0.0      2.4     -3.3     -3.3     11.4     39.6     -7.1     -8.3
     -0.0      2.3     -0.5     -2.1     11.4     37.9     -9.1     -9.8
     -0.0      3.3     -2.9     -2.3     14.5     38.0     -9.1    -10.6
     -0.0      3.6     -0.8     -6.5     11.8     35.8     -5.5    -11.0
     -0.0      3.3     -4.3     -6.6     15.8     37.9     -7.0    -10.3
     -0.0      3.3     -7.8     -5.8     15.0     36.1     -4.8     -9.8
     -0.0      2.9     -8.8     -9.1     20.3     38.5     -4.5     -8.8
     -0.0      2.0     -8.1     -8.1     19.8     35.6     -4.5     -9.3
     -0.0      2.1    -10.8     -5.0     20.9     34.6     -5.9     -9.5
     -0.0      2.0    -12.0     -2.5     18.3     34.0     -5.3     -9.0
     -0.0      2.3    -11.6     -0.3     18.9     33.5     -7.4     -8.9
     -0.0      2.6    -11.4      3.9     18.4     35.1     -3.9     -9.1
     -0.0      3.3     -8.1      4.4     15.8     34.4     -2.9     -7.6
     -0.0      3.5    -12.1      5.6     16.8     35.1     -3.8     -7.0
     -0.0      3.5    -11.4      7.1     17.4     34.8     -2.4     -7.1
     -0.0      3.5     -6.9      1.9     19.3     34.4     -1.4     -7.9
     -0.0      3.1     -8.9      4.6     14.0     31.3      0.3     -8.6
     -0.0      2.8     -5.4      1.8     15.4     34.3     -3.5     -6.3
     -0.0      2.3     -3.4     -2.1     15.8     34.3     -1.6     -7.4
     -0.0      2.0     -3.4     -5.4     14.6     33.6     -1.8     -6.5
     -0.0      2.1     -1.0     -5.4     12.5     29.9      2.4     -5.8
     -0.0      2.4     -3.4     -6.8     18.3     34.6     -1.4     -7.3
     -0.0      2.9     -6.8     -3.4     19.1     35.8     -6.6     -6.0
     -0.0      2.9     -4.0     -6.8     21.5     34.9     -7.0     -5.3
     -0.0      3.5     -5.3    -10.5     24.4     36.3     -7.3     -7.9
     -0.0      3.5     -7.0     -8.1     20.0     36.9     -9.3     -6.6
     -0.0      3.0     -7.1     -8.8     19.8     36.6    -11.5     -5.5
     -0.0      2.5     -6.1    -10.8     18.3     38.8    -10.6     -7.9
     -0.0      1.9     -6.3     -9.9     15.5     36.6     -9.0     -6.9
     -0.0      1.9     -6.0     -9.4     15.8     35.3     -8.6     -9.8
     -0.0      2.5     -8.0     -7.9     18.4     38.9    -11.9     -7.8
     -0.0      2.8     -4.1     -5.3     15.0     37.8    -10.5     -7.5
     -0.0      2.8     -9.3     -0.4     16.4     37.9     -9.1     -8.6
     -0.0      3.1     -7.5      2.6     16.6     40.1    -11.0    -10.3
     -0.0      3.3     -9.8      0.5     17.4     39.4     -7.6     -8.6
     -0.0      3.4    -11.5      4.4     15.6     39.0     -4.0     -9.8
     -0.0      2.8    -11.9     -0.0     15.6     40.4     -5.0     -9.0
     -0.0      2.4    -11.3     -2.0     19.6     37.5     -2.4    -11.4
     -0.0      2.1    -12.3     -0.5     18.1     34.5     -4.4     -9.5
     -0.0      2.0     -9.5     -1.9     18.5     33.4     -4.1     -8.1
     -0.0      2.3     -9.8     -1.1     15.9     35.4     -4.3     -7.5
     -0.0      2.8    -10.1     -1.1     18.1     33.4     -3.4     -8.5
     -0.0      2.9     -6.4     -0.9     12.1     33.5     -6.3     -9.3
     -0.0      3.5     -7.6     -3.1     12.3     34.8     -5.4     -9.8
     -0.0      3.4     -8.5     -2.8     15.0     34.0     -7.8     -8.4
     -0.0      2.9     -9.6     -3.0     14.4     33.5     -8.3     -6.8
     -0.0      3.0     -9.4     -4.4     15.8     34.3     -8.0     -8.1
     -0.0      3.0     -9.3     -9.3     16.3     35.6     -9.0     -8.5
     -0.0      2.6    -10.0    -12.9     15.3     37.3     -9.1     -7.4
     -0.0      2.5     -9.3    -11.4     15.3     34.6     -8.3     -6.5
     -0.0      2.3     -5.9    -13.3     16.1     31.1     -6.6     -6.5
     -0.0      2.8     -4.9    -10.9     14.4     32.4     -6.0     -7.3
     -0.0      2.9     -8.1    -11.5     14.4     33.6     -9.5     -6.6
     -0.0      3.1     -5.6     -6.9     13.8     32.5     -8.8     -6.6
     -0.0      3.4     -8.5     -5.1     13.6     31.1     -8.9     -7.1
     -0.0      3.0    -11.1     -2.6     15.1     29.5     -8.6     -6.8
     -0.0      3.4    -11.6     -4.8     16.6     30.0     -8.6     -8.3
     -0.0      2.9    -12.8     -2.4     17.4     28.8     -8.8     -6.6
     -0.0      2.6    -14.6     -0.4     18.8     33.6    -10.0     -8.4
     -0.0      2.3    -13.3     -3.6     21.0     31.5     -6.8    -10.6
     -0.0      2.0    -10.5     -2.8     19.8     31.4    -10.3     -8.9
     -0.0      2.4     -8.3     -5.0     19.5     30.4     -7.4     -9.1
     -0.0      2.5     -7.0     -6.0     20.3     32.0     -8.3     -7.8
     -0.0      2.6     -5.3     -7.9     18.6     33.1    -11.6     -5.9
     -0.0      3.3     -7.3     -9.4     20.9     34.8     -9.1     -6.4
     -0.0      3.8     -6.9     -9.6     18.9     37.0    -10.6     -6.6
     -0.0      3.3     -5.6     -5.9     18.0     37.1    -10.6     -5.4
     -0.0      3.0     -5.3     -7.0     16.3     37.1    -10.0     -5.0
     -0.0      1.9     -3.3     -5.8     17.4     37.6     -9.4     -4.5
     -0.0      2.0     -1.6     -2.5     13.0     36.5     -8.0     -6.3
     -0.0      1.4     -3.1     -3.9     16.1     33.4     -8.0     -4.5
     -0.0      2.1     -3.1     -0.3     12.9     32.8     -8.3     -4.9
     -0.0      2.6     -1.4      3.4     10.8     32.8     -9.1     -5.1
     -0.0      2.8     -5.4      4.5     13.6     32.5    -10.8     -5.0
     -0.0      3.0     -9.8      7.9     11.6     31.9     -9.3     -6.4
     -0.0      3.1     -6.9      8.6     15.3     34.9     -6.5     -7.1
     -0.0      3.3    -11.8      7.1     14.1     32.5     -7.3     -5.9
     -0.0      3.3    -15.1      6.9     18.8     30.9     -4.3     -5.9
     -0.0      2.9    -16.9      3.9     26.4     30.5     -0.3     -5.5
     -0.0      1.6    -15.0      3.9     29.6     30.5     -2.1     -4.6
     -0.0      1.4    -16.9      1.1     29.4     32.0     -3.4     -5.1
     -0.0      2.1    -15.5     -0.0     29.8     29.8      1.8     -4.9
     -0.0      2.1    -16.5      0.1     31.8     32.1      0.9     -5.6
     -0.0      3.1    -15.6      1.0     34.8     31.4      2.1     -3.1
     -0.0      3.0    -20.9      6.3     30.8     30.5      3.5     -3.6
     -0.0      3.1    -16.6      2.0     31.0     34.4      2.5     -2.1
     -0.0      3.5    -15.8      2.9     29.0     34.5      4.0     -0.9
     -0.0      3.4    -13.3      2.0     26.6     37.5      2.9     -1.1
     -0.0      3.0     -9.8      4.8     21.9     35.8      4.0     -1.0
     -0.0      2.0     -9.3      3.1     20.6     33.8      4.0     -2.0
     -0.0      1.9     -6.4      7.8     14.6     35.1      2.8     -2.1
     -0.0      2.1     -4.4      4.6     13.6     36.8      1.3     -4.3
     -0.0      2.0     -7.3      8.4     10.9     35.1     -1.0     -4.8
     -0.0      2.4     -4.0      4.3     12.4     33.9     -1.8     -6.4
     -0.0      3.3      1.9      3.1      7.9     35.3     -7.0     -4.4
     -0.0      3.3      1.1      1.6      8.9     36.3     -8.3     -5.6
     -0.0      3.1      3.4     -0.8      8.4     39.6    -11.9     -5.5
     -0.0      3.4     -0.3     -0.1      4.8     35.3    -11.1     -4.9
     -0.0      2.8      4.1     -2.6      6.3     39.9    -16.4     -3.5
     -0.0      2.5      1.4     -5.9      8.6     39.4    -14.9     -5.4
     -0.0      2.3     -5.8     -2.5     14.8     41.3    -15.9     -5.1
     -0.0      1.9     -4.6     -6.4     16.8     38.8    -18.0     -4.3
     -0.0      2.0     -5.8     -8.6     18.0     37.1    -13.5     -5.1
     -0.0      2.5     -8.6     -5.0     19.4     38.4    -15.0     -4.1
     -0.0      3.0    -13.5     -5.8     22.3     36.8    -14.4     -5.6
     -0.0      3.0    -13.8     -5.4     22.9     36.1    -14.1     -5.0
     -0.0      3.4    -13.6     -8.3     26.4     38.3    -13.8     -4.3
     -0.0      3.3    -18.5     -9.1     27.0     38.9    -12.6     -6.0
     -0.0      3.1    -13.9    -11.4     24.3     37.6    -13.8     -4.4
     -0.0      2.3    -12.1    -11.6     23.9     38.5    -12.3     -6.3
     -0.0      1.8    -11.4    -11.8     23.0     37.6    -12.5     -7.5
     -0.0      1.6    -10.5    -13.5     22.8     40.1    -11.4     -7.5
     -0.0      2.4     -9.5     -8.9     22.5     41.5    -11.1     -5.9
     -0.0      2.6     -5.1     -7.1     16.8     43.5    -11.4    -10.1
     -0.0      2.9     -5.1     -8.6     20.0     41.1    -11.1    -10.3
     -0.0      3.1     -7.0     -5.1     17.4     39.4    -12.8     -8.3
     -0.0      3.4     -4.1     -6.9     17.0     42.4    -12.1    -10.8
     -0.0      3.5     -5.1     -0.1     14.4     43.3    -10.1    -10.6
     -0.0      2.9     -3.5     -2.8     16.4     41.0     -9.1     -8.5
     -0.0      2.8     -1.1     -3.3     14.6     38.4    -10.5     -7.5
     -0.0      2.0     -0.8     -1.3     12.3     39.1    -11.3     -7.4
     -0.0      2.0     -0.9      1.4     12.8     38.6    -11.4     -5.6
     -0.0      1.9     -2.9      2.3     12.0     36.9     -9.6     -5.8
     -0.0      2.4     -6.0     -0.6     17.5     36.4     -6.9     -4.4
     -0.0      2.5     -6.3      2.4     15.3     37.1     -8.8     -4.5
     -0.0      2.8     -5.0     -0.3     15.1     36.4     -7.1     -6.4
     -0.0      3.4     -7.1      2.9     13.6     39.0    -10.4     -5.5
     -0.0      3.4     -8.4      2.4     15.0     39.1    -10.6     -4.6
     -0.0      3.4     -6.9      2.0     14.6     38.0    -11.9     -3.5
     -0.0      2.3    -11.8      2.6     17.1     38.8     -8.8     -3.6
     -0.0      3.0     -8.6     -0.8     15.8     39.0     -9.0     -5.1
     -0.0     10.8     -7.5     -2.6     17.5     41.6     -8.4     -5.0
     -0.0      1.8     -5.0     -2.3     19.3     41.9     -7.0     -6.5
     -0.0      2.3     -9.1     -1.5     19.0     40.4     -8.1     -7.5
     -0.0      2.5     -7.3     -5.3     19.1     42.3     -9.5     -8.8
     -0.0      3.0     -8.3     -5.6     19.6     42.6    -10.9    -10.1
     -0.0      3.3     -8.5     -3.3     17.1     42.4    -11.6     -9.8
     -0.0      3.1     -8.1     -6.0     16.8     42.0    -10.5    -12.1
     -0.0      3.3    -10.3     -6.3     18.5     40.4     -9.9    -10.3
     -0.0      3.1     -8.3     -5.6     15.4     42.1    -11.9    -10.3
     -0.0      2.5    -11.6     -6.4     16.1     40.1    -12.4     -9.0
     -0.0      2.3    -10.1     -4.9     14.0     37.4    -11.4     -6.5
     -0.0      1.9    -11.4     -9.0     16.1     36.6     -8.4     -9.3
     -0.0      2.0     -8.1     -7.1     15.8     38.1    -10.1     -6.8
     -0.0      2.4     -9.6     -7.4     14.3     36.5    -10.0     -5.4
     -0.0      2.8     -8.4     -6.1     17.9     31.9     -6.8     -5.9
     -0.0      3.1    -12.8     -4.3     17.8     32.4     -6.4     -6.3
     -0.0      3.0    -11.5     -5.3     18.9     33.3     -7.8     -4.9
