Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:33.286 - 32889028 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 316, Command Line: -SetWaveformFeature "TT7" Peak 1 1 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32889082 - FormatCmdLine::GetNextLine() - Processing line number: 317
-* NOTICE  *-  21:50:33.286 - 32889102 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Peak 2 2 0 31
-* NOTICE  *-  21:50:33.286 - 32889124 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 317, Command Line: -SetWaveformFeature "TT7" Peak 2 2 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32889178 - FormatCmdLine::GetNextLine() - Processing line number: 318
-* NOTICE  *-  21:50:33.286 - 32889268 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Peak 3 3 0 31
-* NOTICE  *-  21:50:33.286 - 32889296 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 318, Command Line: -SetWaveformFeature "TT7" Peak 3 3 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32889354 - FormatCmdLine::GetNextLine() - Processing line number: 319
-* NOTICE  *-  21:50:33.286 - 32889376 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Valley 4 0 0 31
-* NOTICE  *-  21:50:33.286 - 32889398 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 319, Command Line: -SetWaveformFeature "TT7" Valley 4 0 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32889454 - FormatCmdLine::GetNextLine() - Processing line number: 320
-* NOTICE  *-  21:50:33.286 - 32889474 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Valley 5 1 0 31
-* NOTICE  *-  21:50:33.286 - 32889496 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 320, Command Line: -SetWaveformFeature "TT7" Valley 5 1 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32889550 - FormatCmdLine::GetNextLine() - Processing line number: 321
-* NOTICE  *-  21:50:33.286 - 32889570 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Valley 6 2 0 31
-* NOTICE  *-  21:50:33.286 - 32889592 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 321, Command Line: -SetWaveformFeature "TT7" Valley 6 2 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32889648 - FormatCmdLine::GetNextLine() - Processing line number: 322
-* NOTICE  *-  21:50:33.286 - 32889668 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Valley 7 3 0 31
-* NOTICE  *-  21:50:33.286 - 32889688 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 322, Command Line: -SetWaveformFeature "TT7" Valley 7 3 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32889744 - FormatCmdLine::GetNextLine() - Processing line number: 323
-* NOTICE  *-  21:50:33.286 - 32889764 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:33.286 - 32889782 - FormatCmdLine::GetNextLine() - Processing line number: 324
-* NOTICE  *-  21:50:33.286 - 32889798 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:33.286 - 32889818 - FormatCmdLine::GetNextLine() - Processing line number: 325
-* NOTICE  *-  21:50:33.286 - 32889836 - FormatCmdLine::GetNextLine() - Processing line: #Acquisition Entity creation and setup for: "TT8"
-* NOTICE  *-  21:50:33.286 - 32889854 - FormatCmdLine::GetNextLine() - Processing line number: 326
-* NOTICE  *-  21:50:33.286 - 32889874 - FormatCmdLine::GetNextLine() - Processing line: -CreateSpikeAcqEnt "TT8" "AcqSystem1" 4
-* NOTICE  *-  21:50:33.286 - 32889894 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 326, Command Line: -CreateSpikeAcqEnt "TT8" "AcqSystem1" 4, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.287 - 32890148 - DspFilterGroup::AddFilter() - Filter added successfully to section 1for AE TT8. Channel Count: 4
-* NOTICE  *-  21:50:33.288 - 32891520 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 0.  AE Name: TT8
-* NOTICE  *-  21:50:33.288 - 32891568 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 1.  AE Name: TT8
-* NOTICE  *-  21:50:33.288 - 32891606 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 2.  AE Name: TT8
-* NOTICE  *-  21:50:33.288 - 32891652 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 3.  AE Name: TT8
-* NOTICE  *-  21:50:33.288 - 32891682 - FormatCmdLine::GetNextLine() - Processing line number: 327
-* NOTICE  *-  21:50:33.288 - 32891702 - FormatCmdLine::GetNextLine() - Processing line: -SetAcqEntProcessingEnabled "TT8" True
-* NOTICE  *-  21:50:33.288 - 32891724 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 327, Command Line: -SetAcqEntProcessingEnabled "TT8" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.288 - 32891766 - FormatCmdLine::GetNextLine() - Processing line number: 328
-* NOTICE  *-  21:50:33.288 - 32891786 - FormatCmdLine::GetNextLine() - Processing line: -SetChannelNumber "TT8" 23 22 21 20
-* NOTICE  *-  21:50:33.288 - 32891808 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 328, Command Line: -SetChannelNumber "TT8" 23 22 21 20, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.288 - 32891882 - FormatCmdLine::GetNextLine() - Processing line number: 329
-* NOTICE  *-  21:50:33.288 - 32891902 - FormatCmdLine::GetNextLine() - Processing line: -SetAcqEntReference "TT8" 8
-* NOTICE  *-  21:50:33.289 - 32891938 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 329, Command Line: -SetAcqEntReference "TT8" 8, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.289 - 32892014 - DRSController::SendDRSCommand() - DRS Command(b1 crs 23 0 ) about to be sent.
-* NOTICE  *-  21:50:33.289 - 32892082 - DRSController::SendDRSCommand() - DRS Command(b1 crs 22 0 ) about to be sent.
-* NOTICE  *-  21:50:33.289 - 32892146 - DRSController::SendDRSCommand() - DRS Command(b1 crs 21 0 ) about to be sent.
-* NOTICE  *-  21:50:33.289 - 32892208 - DRSController::SendDRSCommand() - DRS Command(b1 crs 20 0 ) about to be sent.
-* NOTICE  *-  21:50:33.289 - 32892258 - FormatCmdLine::GetNextLine() - Processing line number: 330
-* NOTICE  *-  21:50:33.289 - 32892280 - FormatCmdLine::GetNextLine() - Processing line: -SetInputRange "TT8" 150 150 150 150
-* NOTICE  *-  21:50:33.289 - 32892304 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 330, Command Line: -SetInputRange "TT8" 150 150 150 150, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.289 - 32892362 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 0.  AE Name: TT8
-* NOTICE  *-  21:50:33.289 - 32892402 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 1.  AE Name: TT8
-* NOTICE  *-  21:50:33.289 - 32892440 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 2.  AE Name: TT8
-* NOTICE  *-  21:50:33.289 - 32892478 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 3.  AE Name: TT8
-* NOTICE  *-  21:50:33.289 - 32892502 - FormatCmdLine::GetNextLine() - Processing line number: 331
-* NOTICE  *-  21:50:33.289 - 32892520 - FormatCmdLine::GetNextLine() - Processing line: -SetSubSamplingInterleave "TT8" 1
-* NOTICE  *-  21:50:33.289 - 32892542 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 331, Command Line: -SetSubSamplingInterleave "TT8" 1, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.289 - 32892590 - FormatCmdLine::GetNextLine() - Processing line number: 332
-* NOTICE  *-  21:50:33.289 - 32892610 - FormatCmdLine::GetNextLine() - Processing line: -SetDspLowCutFilterEnabled "TT8" True
-* NOTICE  *-  21:50:33.289 - 32892632 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 332, Command Line: -SetDspLowCutFilterEnabled "TT8" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.290 - 32892988 - FormatCmdLine::GetNextLine() - Processing line number: 333
-* NOTICE  *-  21:50:33.290 - 32893016 - FormatCmdLine::GetNextLine() - Processing line: -SetDspLowCutFrequency "TT8" 600
-* NOTICE  *-  21:50:33.290 - 32893040 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 333, Command Line: -SetDspLowCutFrequency "TT8" 600, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.290 - 32893246 - FormatCmdLine::GetNextLine() - Processing line number: 334
-* NOTICE  *-  21:50:33.290 - 32893270 - FormatCmdLine::GetNextLine() - Processing line: -SetDspLowCutNumberTaps "TT8" 64
-* NOTICE  *-  21:50:33.290 - 32893292 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 334, Command Line: -SetDspLowCutNumberTaps "TT8" 64, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.290 - 32893494 - FormatCmdLine::GetNextLine() - Processing line number: 335
-* NOTICE  *-  21:50:33.290 - 32893516 - FormatCmdLine::GetNextLine() - Processing line: -SetDspHighCutFilterEnabled "TT8" True
-* NOTICE  *-  21:50:33.290 - 32893538 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 335, Command Line: -SetDspHighCutFilterEnabled "TT8" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.290 - 32893762 - FormatCmdLine::GetNextLine() - Processing line number: 336
-* NOTICE  *-  21:50:33.290 - 32893786 - FormatCmdLine::GetNextLine() - Processing line: -SetDspHighCutFrequency "TT8" 6000
-* NOTICE  *-  21:50:33.290 - 32893808 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 336, Command Line: -SetDspHighCutFrequency "TT8" 6000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32893946 - FormatCmdLine::GetNextLine() - Processing line number: 337
-* NOTICE  *-  21:50:33.291 - 32893968 - FormatCmdLine::GetNextLine() - Processing line: -SetDspHighCutNumberTaps "TT8" 32
-* NOTICE  *-  21:50:33.291 - 32893990 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 337, Command Line: -SetDspHighCutNumberTaps "TT8" 32, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894120 - FormatCmdLine::GetNextLine() - Processing line number: 338
-* NOTICE  *-  21:50:33.291 - 32894142 - FormatCmdLine::GetNextLine() - Processing line: -SetInputInverted "TT8" True
-* NOTICE  *-  21:50:33.291 - 32894164 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 338, Command Line: -SetInputInverted "TT8" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894204 - FormatCmdLine::GetNextLine() - Processing line number: 339
-* NOTICE  *-  21:50:33.291 - 32894224 - FormatCmdLine::GetNextLine() - Processing line: -SetDiskWriteEnabled "TT8" True
-* NOTICE  *-  21:50:33.291 - 32894246 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 339, Command Line: -SetDiskWriteEnabled "TT8" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894286 - FormatCmdLine::GetNextLine() - Processing line number: 340
-* NOTICE  *-  21:50:33.291 - 32894304 - FormatCmdLine::GetNextLine() - Processing line: -SetNetComDataBufferingEnabled "TT8" False
-* NOTICE  *-  21:50:33.291 - 32894326 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 340, Command Line: -SetNetComDataBufferingEnabled "TT8" False, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894366 - FormatCmdLine::GetNextLine() - Processing line number: 341
-* NOTICE  *-  21:50:33.291 - 32894384 - FormatCmdLine::GetNextLine() - Processing line: -SetNetComDataBufferSize "TT8" 3000
-* NOTICE  *-  21:50:33.291 - 32894412 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 341, Command Line: -SetNetComDataBufferSize "TT8" 3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894456 - FormatCmdLine::GetNextLine() - Processing line number: 342
-* NOTICE  *-  21:50:33.291 - 32894476 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeThreshold "TT8" 40 40 40 40
-* NOTICE  *-  21:50:33.291 - 32894496 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 342, Command Line: -SetSpikeThreshold "TT8" 40 40 40 40, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894552 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 0.  AE Name: TT8
-* NOTICE  *-  21:50:33.291 - 32894588 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 1.  AE Name: TT8
-* NOTICE  *-  21:50:33.291 - 32894622 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 2.  AE Name: TT8
-* NOTICE  *-  21:50:33.291 - 32894656 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 3.  AE Name: TT8
-* NOTICE  *-  21:50:33.291 - 32894680 - FormatCmdLine::GetNextLine() - Processing line number: 343
-* NOTICE  *-  21:50:33.291 - 32894698 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeDetectionType "TT8" Threshold
-* NOTICE  *-  21:50:33.291 - 32894720 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 343, Command Line: -SetSpikeDetectionType "TT8" Threshold, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894766 - FormatCmdLine::GetNextLine() - Processing line number: 344
-* NOTICE  *-  21:50:33.291 - 32894786 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT8" 0 100 160
-* NOTICE  *-  21:50:33.291 - 32894810 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 344, Command Line: -SetSpikeSlope "TT8" 0 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.291 - 32894858 - FormatCmdLine::GetNextLine() - Processing line number: 345
-* NOTICE  *-  21:50:33.291 - 32894878 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT8" 1 100 160
-* NOTICE  *-  21:50:33.291 - 32894900 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 345, Command Line: -SetSpikeSlope "TT8" 1 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32894950 - FormatCmdLine::GetNextLine() - Processing line number: 346
-* NOTICE  *-  21:50:33.292 - 32894972 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT8" 2 100 160
-* NOTICE  *-  21:50:33.292 - 32894994 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 346, Command Line: -SetSpikeSlope "TT8" 2 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895042 - FormatCmdLine::GetNextLine() - Processing line number: 347
-* NOTICE  *-  21:50:33.292 - 32895062 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT8" 3 100 160
-* NOTICE  *-  21:50:33.292 - 32895082 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 347, Command Line: -SetSpikeSlope "TT8" 3 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895130 - FormatCmdLine::GetNextLine() - Processing line number: 348
-* NOTICE  *-  21:50:33.292 - 32895150 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeDualThresholding "TT8" False
-* NOTICE  *-  21:50:33.292 - 32895172 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 348, Command Line: -SetSpikeDualThresholding "TT8" False, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895220 - FormatCmdLine::GetNextLine() - Processing line number: 349
-* NOTICE  *-  21:50:33.292 - 32895242 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeRetriggerTime "TT8" 750
-* NOTICE  *-  21:50:33.292 - 32895266 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 349, Command Line: -SetSpikeRetriggerTime "TT8" 750, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895306 - FormatCmdLine::GetNextLine() - Processing line number: 350
-* NOTICE  *-  21:50:33.292 - 32895326 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeAlignmentPoint "TT8" 8
-* NOTICE  *-  21:50:33.292 - 32895348 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 350, Command Line: -SetSpikeAlignmentPoint "TT8" 8, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895390 - FormatCmdLine::GetNextLine() - Processing line number: 351
-* NOTICE  *-  21:50:33.292 - 32895408 - FormatCmdLine::GetNextLine() - Processing line: -SetSubChannelEnabled "TT8" 0 True
-* NOTICE  *-  21:50:33.292 - 32895430 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 351, Command Line: -SetSubChannelEnabled "TT8" 0 True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895472 - FormatCmdLine::GetNextLine() - Processing line number: 352
-* NOTICE  *-  21:50:33.292 - 32895492 - FormatCmdLine::GetNextLine() - Processing line: -SetSubChannelEnabled "TT8" 1 True
-* NOTICE  *-  21:50:33.292 - 32895514 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 352, Command Line: -SetSubChannelEnabled "TT8" 1 True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895554 - FormatCmdLine::GetNextLine() - Processing line number: 353
-* NOTICE  *-  21:50:33.292 - 32895574 - FormatCmdLine::GetNextLine() - Processing line: -SetSubChannelEnabled "TT8" 2 True
-* NOTICE  *-  21:50:33.292 - 32895596 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 353, Command Line: -SetSubChannelEnabled "TT8" 2 True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.292 - 32895634 - FormatCmdLine::GetNextLine() - Processing line number: 354
